prompt_version,respondent_type,scale_id,scale_name,item_id,item_stem,covariate,covariate_label,item_text,response_options,expected_direction,rationale,coder1_item_content_link_0_2,coder1_same_trait_condition_0_1,coder1_response_process_0_1,coder1_testable_hypothesis_0_1,coder1_impact_dif_confusion_0_1,coder1_stereotype_or_vague_0_1,coder1_overall_plausibility_0_2,coder1_notes,coder2_item_content_link_0_2,coder2_same_trait_condition_0_1,coder2_response_process_0_1,coder2_testable_hypothesis_0_1,coder2_impact_dif_confusion_0_1,coder2_stereotype_or_vague_0_1,coder2_overall_plausibility_0_2,coder2_notes
strict_dif,parent,parent_parenting_efficacy,Parenting efficacy,parent_parenting_efficacy__p_efficacy_02,p_efficacy_02,age_c,age,나는 내가 유능한 부모라고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Age often correlates with self-confidence and accumulated life experience, which can influence the subjective threshold for feeling competent as a parent, independent of actual parenting efficacy.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_parenting_efficacy,Parenting efficacy,parent_parenting_efficacy__p_efficacy_04,p_efficacy_04,age_c,age,나는 내가 다른 사람들에게 좋은 부모의 역할을 보여줄 수 있는 모델이라고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Older parents, even at the same efficacy level, may be more likely to endorse being a 'model for others' due to societal expectations of experience and wisdom associated with age.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_14,s_worry_14,discrim_any,reported discrimination experience,비자/체류 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination may heighten the salience of legal status concerns, making visa/residency issues a more prominent worry even at the same overall latent worry level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_friend_support,Friend support,youth_friend_support__fr_sup_01,fr_sup_01,discrim_any,reported discrimination experience,내 친구들은 나에게 관심이 많은 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Respondents who experienced discrimination may have a higher threshold for what constitutes 'a lot of interest' from friends due to heightened vigilance or past negative social experiences, even at the same latent support level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_03,bullying_03,gender,youth gender,다른 학생들이 나를 고의로 어떤 일에 끼워주지 않거나 완전히 무시했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Given that social exclusion is a common form of relational aggression, girls may be more attuned to or interpret such acts as more significant or intentional than boys, even at the same objective level of exclusion.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_05,bullying_05,gender,youth gender,나에 대해 거짓소문을 퍼뜨려서 다른 친구들이 나를 싫어하게 되었다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"The item describes relational aggression, which may be perceived and reported with different thresholds by males and females due to social norms and relational salience.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_01,bullying_01,gender,youth gender,다른 학생들로부터 따돌림을 당했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Gendered socialization may lead to different interpretations or sensitivities regarding relational aggression like '따돌림' (ostracism), affecting reporting thresholds.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_a03,parenting_a03,gender,youth gender,부모님(보호자)은 내가 외출할 경우 언제 들어올지 알고 계신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Cultural norms and safety concerns often lead to gender-differentiated parental expectations regarding adolescents' autonomy and return times, independent of the parent-child relationship quality.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_12,s_worry_12,gender,youth gender,"나의 건강 문제(신체적, 정신적)",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"At the same level of general youth worry, different genders might have distinct experiences with specific physical or mental health concerns, or varying societal norms for reporting them, which could influence their threshold for endorsing 'health problems'.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_friend_support,Friend support,youth_friend_support__fr_sup_03,fr_sup_03,gender,youth gender,내 친구들은 나를 잘 이해해주는 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Gender differences in communication styles and expectations for emotional intimacy in friendships may lead to different thresholds for what constitutes 'understanding well,' even at the same latent support level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_life_satisfaction,Life satisfaction,youth_life_satisfaction__life_satis_02,life_satis_02,gender,youth gender,나는 걱정거리가 별로 없다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Societal gender roles or socialization may influence how adolescents perceive, acknowledge, or report 'worries,' potentially leading to different thresholds for endorsing 'few worries' even at the same latent life satisfaction.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_02,s_worry_02,income_c,household income,"진학, 진로 문제",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower household income directly impacts access to resources crucial for college entrance and career preparation, making these specific problems a more salient source of worry.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_14,s_worry_14,income_c,household income,비자/체류 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower household income can make the financial implications of visa/residency issues more critical, lowering the threshold for endorsing this specific worry at the same latent worry level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_b05,parenting_b05,income_c,household income,부모님(보호자)은 내가 아플 때에도 귀찮아서 병원에 데려가지 않으신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Lower household income may introduce practical barriers to hospital visits, which adolescents might perceive as parental 'bother' even at the same level of underlying parental care.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_parent_support,Parent support,youth_parent_support__p_support_a01,p_support_a01,income_c,household income,부모님(보호자)은 열심히 공부하라고 격려해주신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Socioeconomic background can influence the perceived importance or centrality of academic achievement as a pathway to success, thus altering how 'encouragement to study hard' is interpreted as a form of parental support.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_b07,parenting_b07,income_c,household income,"부모님(보호자)은 내 몸이나 옷, 이불 등이 깨끗하도록 항상 신경쓰신다",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"The item refers to 'keeping... clean,' implying an outcome; for the same level of parental effort, adolescents from lower-income households might perceive less 'cleanliness' due to resource constraints, leading to different endorsement thresholds.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_self_esteem,Parent self-esteem,parent_self_esteem__p_esteem_04,p_esteem_04,income_c,household income,나는 대부분의 다른 사람들만큼 일을 잘 할 수 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Lower socioeconomic resources might lead individuals to perceive themselves as less capable 'as well as most other people' due to practical limitations or societal comparisons, even at the same self-esteem level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_12,s_worry_12,income_c,household income,"나의 건강 문제(신체적, 정신적)",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"At the same level of general youth worry, respondents from lower-income households might perceive the impact or severity of health issues differently due to limited access to care or financial strain, potentially altering their threshold for labeling something a 'problem'.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_parent_support,Parent support,youth_parent_support__p_support_a01,p_support_a01,korean_c,Korean proficiency,부모님(보호자)은 열심히 공부하라고 격려해주신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency could directly affect the respondent's comprehension of the item's nuances, such as the intensity of '열심히' or the full meaning of '격려해주신다', leading to different response thresholds.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_parent_support,Parent support,youth_parent_support__p_support_a05,p_support_a05,korean_c,Korean proficiency,부모님(보호자)은 수업이나 학교생활을 잘 할 수 있도록 도움말을 많이 해주신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Lower Korean proficiency may hinder comprehension or perceived effectiveness of parental advice given in Korean, raising the threshold for endorsing 'a lot of advice.'",,,,,,,,,,,,,,,,
strict_dif,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_07,p_accul_str_07,korean_c,Korean proficiency,나는 내가 외국에서 왔다는 이유 때문에 위축된다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency may directly contribute to feeling 'intimidated because I am from a foreign country,' lowering the response threshold at the same latent stress level.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_04,p_accul_04,age_c,age,나는 한국인 친구와 모국인 친구가 모두 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Age may influence social opportunities and network formation patterns, potentially making it easier or harder for individuals of different ages to establish and maintain both types of friendships, even at the same underlying acculturation level.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_self_esteem,Parent self-esteem,parent_self_esteem__p_esteem_07,p_esteem_07,age_c,age,나는 나 자신에 대해서 대체적으로 만족한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Age may influence the interpretation of 'generally satisfied with myself,' with older respondents potentially having a more stable or accepting frame of reference, altering the threshold for endorsement at the same latent self-esteem level.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_03,p_accul_str_03,income_c,household income,나는 고향에 대한 그리움 때문에 힘들다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Lower income might exacerbate current life difficulties, making the perceived stability of the hometown more appealing and intensifying longing at the same latent stress level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_02,biticul_acc_02,income_c,household income,"나는 모국의 문화(음악, 영화, 음식, 옷 등)를 즐기는 편이다",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Higher socioeconomic resources can provide more opportunities for active engagement with motherland culture, making it easier to endorse 'enjoying' it even at the same underlying level of acceptance.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_08,s_worry_08,income_c,household income,이성친구와의 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Socioeconomic status can influence the relative salience or prioritization of 'problems with opposite-sex friends' compared to other life stressors, even at the same overall worry level.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_08,p_accul_str_08,income_c,household income,나는 내가 외국에서 왔기 때문에 사회적 지위가 낮다고 느낀다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"While income influences actual social status and overall acculturative stress, it is not clear how it would differentially affect the threshold for attributing low social status specifically to foreign origin, independent of the latent construct.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_teacher_support,Teacher support,youth_teacher_support__te_sup_03,te_sup_03,income_c,household income,우리 담임선생님은 나를 중요한 사람으로 인정해주시는 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"There is little direct basis to suggest that socioeconomic resources would alter the interpretation or threshold for feeling 'recognized as important' by a teacher, independent of actual teacher behavior.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_10,s_worry_10,income_c,household income,나의 성격 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Socioeconomic resources are more likely to influence the actual level of worry about one's personality rather than systematically altering the interpretation or reporting threshold for 'My personality problem' at a fixed level of worry.,,,,,,,,,,,,,,,,
strict_dif,youth,youth_acculturative_stress,Youth acculturative stress,youth_acculturative_stress__s_accul_str_02,s_accul_str_02,income_c,household income,외국인 부모님이 다른 나라 사람이라서 학교에 가고 싶지 않다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Household income is a general socioeconomic factor and does not directly interact with the specific mechanism of foreign parental origin leading to school avoidance.,,,,,,,,,,,,,,,,
strict_dif,parent,parent_parenting_efficacy,Parenting efficacy,parent_parenting_efficacy__p_efficacy_02,p_efficacy_02,korean_c,Korean proficiency,나는 내가 유능한 부모라고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"While language proficiency can affect communication, it is less likely to alter the fundamental interpretation of 'competent parent' or the self-assessment process at the same latent efficacy level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_b01,parenting_b01,korean_c,Korean proficiency,부모님(보호자)은 나보다 바깥일을 더 중요하게 생각하시는 것 같다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Korean proficiency is unlikely to alter the interpretation of 'prioritizing outside work over me' at the same latent construct level.,,,,,,,,,,,,,,,,
strict_dif,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_08,p_accul_08,korean_c,Korean proficiency,나는 한국사람들보다 모국사람들이 나를 더 동등하게 대해준다고 느낀다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Korean proficiency primarily influences actual interactions and acculturation experiences, rather than directly altering the threshold for feeling equally treated at the same latent construct level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_02,s_worry_02,age_c,age,"진학, 진로 문제",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"The direct relevance and immediacy of college entrance and career path problems increase significantly with age, potentially lowering the threshold for endorsing worry about them.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_08,biticul_acc_08,age_c,age,나는 모국에 가서 대학이나 회사에 다니고 싶다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"The concreteness and immediacy of 'university or work' plans likely increase with age during adolescence, making the desire more salient and easier to endorse for older adolescents, even at the same latent bicultural acceptance level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_06,biticul_acc_06,discrim_any,reported discrimination experience,나는 앞으로 모국에 가서 살고 싶다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination in the host country could plausibly lower the psychological threshold for desiring to live in one's 'home country' as a perceived refuge, even when controlling for overall bicultural acceptance.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_01,p_accul_str_01,discrim_any,reported discrimination experience,나는 사회생활에서 한국 사람들과 다른 대우를 받는다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"At the same latent acculturative stress level, respondents who have reported discrimination might have a lower threshold for endorsing 'different treatment' in social life, as the covariate directly primes or confirms the experience described in the item.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_11,p_accul_11,discrim_any,reported discrimination experience,나는 때때로 한국사람이나 모국사람이나 모두 나를 받아들이지 않는다고 느낀다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Direct experience of discrimination provides concrete evidence of non-acceptance, potentially lowering the threshold for endorsing the feeling of being unaccepted by either group at the same latent level.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_04,p_accul_str_04,discrim_any,reported discrimination experience,나는 고향을 떠나 낯선 환경에서 생활하는 게 슬프다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination may make the 'strange environment' feel more hostile, lowering the threshold for reporting sadness even at the same latent stress level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_01,bullying_01,discrim_any,reported discrimination experience,다른 학생들로부터 따돌림을 당했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing broader discrimination may heighten sensitivity to social exclusion, potentially lowering the threshold for endorsing 'ostracism' even at the same latent victimization level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_b04,parenting_b04,discrim_any,reported discrimination experience,부모님(보호자)은 내가 필요로 할 때 곁에 없으시다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination creates unique needs that parents, even if generally supportive, might struggle to meet or understand, leading to a higher endorsement of 'not there' for those specific needs at the same overall level of parental availability.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_friend_support,Friend support,youth_friend_support__fr_sup_02,fr_sup_02,discrim_any,reported discrimination experience,내 친구들은 나와 함께 지내는 것을 좋아하는 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Discrimination experiences may alter an individual's interpretation of friends' social cues, leading to different perceptions of 'liking to spend time' even when actual friend behavior is constant.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_08,biticul_acc_08,discrim_any,reported discrimination experience,나는 모국에 가서 대학이나 회사에 다니고 싶다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination in Korea could make the home country a more appealing alternative for education or work, plausibly lowering the threshold for endorsing this desire even at the same latent bicultural acceptance level.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_05,p_accul_05,discrim_any,reported discrimination experience,나는 한국사람들과 모국사람들 모두 나를 귀중히 여긴다고 느낀다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Experiencing discrimination directly impacts one's perception of being valued by others, potentially making it harder to endorse feeling valued by both groups even when underlying acculturation is high.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_05,biticul_acc_05,discrim_any,reported discrimination experience,나는 앞으로 계속 한국에 살고 싶다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Experiencing discrimination directly impacts the lived experience in Korea, potentially lowering the threshold for endorsing a desire to live there, even for individuals with high bicultural acceptance.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_11,s_worry_11,gender,youth gender,나의 외모 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Societal pressures and expectations regarding appearance are often gendered, potentially lowering the threshold for girls to identify 'my appearance problem' as a source of worry, even at the same latent worry level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_08,s_worry_08,gender,youth gender,이성친구와의 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Gender roles and social expectations significantly shape the nature and salience of 'problems with opposite-sex friends' and the thresholds for reporting them as worries.,,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_09,s_worry_09,gender,youth gender,친구와의 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Socialization and gender roles often influence the perception and reporting of social difficulties, potentially leading to different thresholds for what constitutes a 'problem with friends' for males and females.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_parenting_efficacy,Parenting efficacy,parent_parenting_efficacy__p_efficacy_05,p_efficacy_05,korean_c,Korean proficiency,나는 내 아이와의 관계에서 생기는 문제를 잘 해결할 수 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency may lead to misinterpretation of the item text or a more conservative understanding of '잘 해결할 수 있다' (can well solve), making it harder to endorse higher categories.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_08,biticul_acc_08,korean_c,Korean proficiency,나는 모국에 가서 대학이나 회사에 다니고 싶다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency could make pursuing university or work in Korea more challenging, thus increasing the desire to do so in the home country, even at the same latent bicultural acceptance level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_acculturative_stress,Youth acculturative stress,youth_acculturative_stress__s_accul_str_03,s_accul_str_03,korean_c,Korean proficiency,한국에 사는 것에 스트레스를 받는다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency directly impacts daily interactions and navigation within Korea, potentially making the 'living in Korea' aspect of stress more salient and lowering the threshold for endorsing higher stress categories, even at the same latent acculturative stress level.",,,,,,,,,,,,,,,,
