"custom_id","prompt_version","item_order","respondent_type","model","scale_id","item_id","covariate","threshold_dif_probability_0_100","expected_direction","confidence_0_100","rationale","parse_status","result_file","beta","p_fdr_cluster","dif_label_cluster","direction","se_cluster","se_ratio_cluster_to_model","keyword_score_0_100"
"sens_original_045","original",45,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_07","discrim_any",60,"positive",70,"Prior experience with discrimination might heighten sensitivity to social exclusion, potentially lowering the threshold for endorsing this specific form of ostracization at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",1.02818716868498,0.000728317378205479,TRUE,"positive",0.274300321195409,1.35094909134479,70
"sens_original_045","original",45,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_07","gender",50,"unclear",60,"Gendered social dynamics among adolescents might influence how 'ostracization' is perceived or labeled, potentially leading to different response thresholds at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.208587811632412,0.150064069255219,FALSE,"negative",0.119070561405572,1.04963738525567,50
"sens_original_045","original",45,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_07","income_c",10,"unclear",90,"Household income is more likely to be a general risk factor for acculturative stress or influence social environments, rather than directly altering the interpretation of this specific item at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.116413006524012,0.067214599994984,FALSE,"positive",0.0536729637078594,0.984179027267496,15
"sens_original_045","original",45,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_07","korean_c",20,"unclear",80,"Korean proficiency is more likely to influence actual experiences of ostracization rather than altering the interpretation of the item's specific wording at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.140607294129339,0.227739048983923,FALSE,"positive",0.0930919973725103,1.04614778030332,65
"sens_original_046","original",46,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_08","age_c",60,"unclear",70,"Developmental stage and evolving social understanding across adolescence may influence what constitutes 'bothering' and the threshold for reporting it.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0117504286971713,0.978638985519515,FALSE,"positive",0.226051813259205,1.02486791132249,15
"sens_original_046","original",46,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_08","discrim_any",85,"negative",90,"Prior experience with discrimination may lower the threshold for perceiving or reporting 'bothering' from neighbors, even at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.768579801433303,0.0463451660640016,TRUE,"negative",0.32724593738946,1.34783936516376,70
"sens_original_046","original",46,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_08","gender",65,"unclear",75,"Gender differences in social perception or reporting norms for perceived harassment could plausibly alter the threshold for endorsing 'bothering'.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.158481431928836,0.332336744484797,FALSE,"negative",0.125604722274265,1.02749292634577,15
"sens_original_046","original",46,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_08","income_c",20,"unclear",30,"Household income primarily reflects true differences in exposure to stressors or resources, with less direct impact on the interpretation of 'bothering' at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0249042693825139,0.757688195297539,FALSE,"positive",0.056278686234958,0.987848536935489,15
"sens_original_046","original",46,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_08","korean_c",60,"negative",70,"Lower Korean proficiency might lead to misinterpretation of social cues or ambiguous interactions as 'bothering,' altering the response threshold.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.108583566128947,0.415489722705079,FALSE,"negative",0.102204339489303,1.10234764603616,15
"sens_original_047","original",47,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_09","age_c",50,"positive",50,"Older adolescents may have more developed social cognition and awareness of social injustices, potentially lowering their threshold for endorsing perceived mistreatment.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0619634641206037,0.858661648321238,FALSE,"negative",0.228626437569091,1.00833081601284,15
"sens_original_047","original",47,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_09","discrim_any",90,"positive",90,"General experience of discrimination may lower the threshold for endorsing specific instances of perceived mistreatment by Korean people.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-1.23604936465609,0.00292856176342899,TRUE,"negative",0.371948444935637,1.47462813454211,70
"sens_original_047","original",47,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_09","gender",10,"unclear",10,"There is no clear mechanism in the item wording to suggest that gender would systematically alter the threshold for endorsing perceived mistreatment of one's family.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.000106183643980005,0.999335404617668,FALSE,"positive",0.127479489922805,1.02253301568231,15
"sens_original_047","original",47,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_09","income_c",30,"negative",30,"Lower socioeconomic status might correlate with increased exposure to general mistreatment, potentially lowering the threshold for endorsing this item, independent of acculturative stress.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0548108023145356,0.462365910250865,FALSE,"positive",0.0568989572647106,0.965603773669841,15
"sens_original_047","original",47,"youth","gemini-2.5-flash","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_09","korean_c",60,"negative",60,"Lower Korean proficiency might lead to misinterpretation of social interactions, potentially increasing the perception of being treated badly.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.165987692703821,0.124563093806499,FALSE,"negative",0.0894213709792136,0.962219708396707,65
"sens_original_048","original",48,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_01","age_c",40,"unclear",65,"Age-related differences in response styles or the interpretation of 'enjoying' in a self-report context could subtly influence endorsement thresholds at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.152554319406485,0.422577933368547,FALSE,"negative",0.147261663409586,1.43506437122678,15
"sens_original_048","original",48,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_01","discrim_any",60,"negative",70,"Experiencing discrimination related to Korean society might make respondents less willing to report enjoyment of Korean culture, even if their underlying engagement is similar.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.551893528163276,0.000258037336104145,TRUE,"negative",0.137076746019585,1.04237070566497,15
"sens_original_048","original",48,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_01","gender",50,"unclear",60,"Gendered social expectations or interests might subtly influence how readily adolescents report enjoyment of broad cultural categories, even at the same latent level of enjoyment.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.229249136039471,0.000141021899174877,TRUE,"positive",0.0547338493368245,1.3117373381932,15
"sens_original_048","original",48,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_01","income_c",15,"unclear",85,"Socioeconomic resources are more likely to influence actual engagement with culture rather than how one interprets or responds to an item about enjoyment at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0300595147246452,0.367336815907195,FALSE,"positive",0.0257811029014159,1.21798410187989,15
"sens_original_048","original",48,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_01","korean_c",10,"unclear",80,"Korean proficiency is unlikely to affect how respondents interpret or endorse 'enjoying Korean culture' at the same latent level of actual enjoyment, assuming basic comprehension.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.479702225601071,4.85618216700102e-15,TRUE,"positive",0.0584219858558294,1.11478070700985,65
"sens_original_049","original",49,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_02","age_c",60,"unclear",70,"The developmental stage of adolescence involves evolving identity formation, which may alter how individuals interpret and endorse 'enjoyment' of heritage culture, even at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.390026499904436,0.00910410675509767,TRUE,"positive",0.132050031185763,1.41364236517352,15
"sens_original_049","original",49,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_02","discrim_any",60,"unclear",70,"Discrimination experiences can heighten the salience of cultural identity, potentially altering how one interprets and endorses 'enjoyment' of heritage culture, even at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.451068907053313,0.000936495745322859,TRUE,"positive",0.122898096698176,1.02059544611274,15
"sens_original_049","original",49,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_02","gender",50,"unclear",60,"Cultural norms regarding the expression of enjoyment or engagement with heritage traditions can sometimes differ by gender, potentially influencing response thresholds even at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.195254188472314,0.000799412390091179,FALSE,"positive",0.052506261352232,1.38201541074048,15
"sens_original_049","original",49,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_02","income_c",10,"unclear",80,"Household income primarily influences access to cultural resources, but there is no clear mechanism for it to systematically alter response thresholds for enjoying one's heritage culture at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0761285284754845,0.00932048355874627,FALSE,"positive",0.0258862111337429,1.33187880809753,15
"sens_original_049","original",49,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_02","korean_c",10,"unclear",80,"Korean proficiency primarily relates to engagement with the host culture, and there is no clear mechanism for it to systematically alter response thresholds for enjoying one's heritage culture at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.148882085338948,0.0174799012454869,FALSE,"negative",0.054703845444742,1.16734553621674,65
"sens_original_050","original",50,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_03","age_c",15,"unclear",75,"Respondent age does not directly interact with the expression of pride in foreign heritage in a way that would shift response thresholds at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.25320982510246,0.0732706954775889,FALSE,"negative",0.11920842621162,1.18302616448941,15
"sens_original_050","original",50,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_03","discrim_any",80,"negative",90,"Experiencing discrimination related to foreign background may make expressing pride in foreign heritage more challenging or complex, even for those with high underlying acceptance.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.143157413680607,0.518522200611376,FALSE,"negative",0.16420360187508,1.21698102741532,70
"sens_original_050","original",50,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_03","gender",10,"unclear",80,"Respondent gender does not directly interact with the expression of pride in foreign heritage in a way that would shift response thresholds at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.206798217819393,0.000965156371167016,TRUE,"positive",0.0564940593651826,1.36534098709692,15
"sens_original_050","original",50,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_03","income_c",5,"unclear",85,"Household income does not directly interact with the expression of pride in foreign heritage in a way that would shift response thresholds at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0121981459900104,0.73969506099158,FALSE,"positive",0.0254595729020158,1.23331283725755,15
"sens_original_050","original",50,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_03","korean_c",10,"unclear",80,"Korean proficiency does not directly interact with the expression of pride in foreign heritage in a way that would shift response thresholds at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.114239927719695,0.0652139701770923,FALSE,"positive",0.0523389665392463,1.07847176870556,65
"sens_original_051","original",51,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_04","age_c",10,"unclear",80,"While pride may evolve with age, the straightforward wording of the item does not suggest differential interpretation or endorsement thresholds across adolescent ages at the same latent pride level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.579023037746859,2.94092170417938e-05,TRUE,"negative",0.1267178135124,1.21545870441922,15
"sens_original_051","original",51,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_04","discrim_any",60,"negative",70,"The experience of discrimination directly relates to the context of 'living in Korea,' potentially raising the threshold for endorsing pride in that context even if latent pride is equivalent.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.691907775909594,0.000148672520718228,TRUE,"negative",0.165762460817007,1.19636880110614,15
"sens_original_051","original",51,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_04","gender",5,"unclear",90,"The item wording contains no apparent gendered language or cultural expectations that would cause differential endorsement thresholds at the same latent pride level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.124792759295556,0.0704377056446768,FALSE,"negative",0.0582314127644389,1.35449775483776,15
"sens_original_051","original",51,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_04","income_c",5,"unclear",90,"Household income is a general socioeconomic factor with no clear mechanism to differentially affect the endorsement threshold of this specific item at the same latent pride level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0318432073284818,0.415489722705079,FALSE,"negative",0.0298987363198824,1.34942711878126,15
"sens_original_051","original",51,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_04","korean_c",10,"unclear",85,"Assuming basic comprehension, Korean proficiency is unlikely to alter the response threshold for a direct statement of pride at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.354061609505369,7.9454504212892e-08,TRUE,"positive",0.0615188501527991,1.19250502579748,65
"sens_original_052","original",52,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_05","age_c",50,"unclear",70,"Older adolescents might interpret 'want to live in Korea' with more consideration for practicalities, potentially shifting response thresholds.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.419788355451561,0.00532600669632785,TRUE,"negative",0.133972206070945,1.37554918274616,15
"sens_original_052","original",52,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_05","discrim_any",75,"negative",80,"Experiencing discrimination may make it harder to express a desire to live in Korea, even if the underlying bicultural acceptance is similar.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.611523897105436,0.000211716162097069,TRUE,"negative",0.150079798341623,1.1834549380327,15
"sens_original_052","original",52,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_05","gender",15,"unclear",60,"The item wording does not inherently suggest a differential interpretation of the desire to live in Korea based on gender.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.146732180194256,0.0277940241244756,FALSE,"negative",0.0576354933444385,1.45230927689521,15
"sens_original_052","original",52,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_05","income_c",10,"unclear",80,"Household income is unlikely to alter the interpretation or threshold for expressing a personal desire to live in Korea.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.017245476587712,0.668900045890848,FALSE,"negative",0.0289065239899029,1.41247973252069,15
"sens_original_052","original",52,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_05","korean_c",10,"unclear",80,"Korean proficiency primarily reflects an aspect of integration, not a differential interpretation of the desire to live in Korea.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.393943526483935,1.21969177439966e-10,TRUE,"positive",0.0577511860732952,1.20799923485703,65
"sens_original_053","original",53,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_06","age_c",50,"negative",60,"Younger adolescents might interpret the 'future' and the 'desire to live' in the ancestral 'home country' with less consideration for practicalities, potentially making it easier to endorse the statement compared to older adolescents with the same underlying bicultural acceptance.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.367055252644713,0.0234188827995513,TRUE,"positive",0.140606357750463,1.49897606312729,15
"sens_original_053","original",53,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_06","discrim_any",80,"positive",85,"Discrimination experience in the current country might make the desire to live in the ancestral 'home country' a more salient and easily endorsed option, even for the same underlying level of bicultural acceptance.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.684189336661353,8.641636940664e-07,TRUE,"positive",0.129074532715575,1.06965411544123,15
"sens_original_053","original",53,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_06","gender",10,"unclear",20,"The item wording expresses a general desire to live in the ancestral 'home country' and does not contain any gendered language or concepts that would plausibly lead to differential endorsement thresholds based on gender.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.117679815128572,0.0674658769690461,FALSE,"positive",0.0543395610181183,1.42764635864162,15
"sens_original_053","original",53,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_06","income_c",20,"unclear",30,"Household income primarily relates to resources and opportunities, which are unlikely to directly alter the interpretation or endorsement threshold of a desire to live in the ancestral 'home country' at the same latent construct level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0238129643458095,0.471545947125928,FALSE,"negative",0.025150685909244,1.30675736662008,15
"sens_original_053","original",53,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_06","korean_c",60,"negative",70,"Lower Korean proficiency might make the ancestral 'home country' seem like a more comfortable or accessible place to live, potentially lowering the threshold for endorsing the desire to live there, independent of true bicultural affinity.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.247086803642399,6.67500844100306e-05,TRUE,"negative",0.0563606681600661,1.22185860399925,65
"sens_original_054","original",54,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_07","age_c",50,"negative",60,"Younger adolescents, even with the same underlying bicultural acceptance, might perceive future plans for university or work as more distant or abstract, potentially leading to less strong endorsement of the item.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.303363869726766,0.0276797614578857,TRUE,"negative",0.119006647811682,1.23360816846665,50
"sens_original_054","original",54,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_07","discrim_any",10,"unclear",20,"Discrimination experience is more likely to influence the true desire to integrate into Korean society rather than how one interprets or responds to an item about that desire, given the same latent desire.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.520378028770469,0.000809214622015181,TRUE,"negative",0.140129936508764,1.10458955241852,15
"sens_original_054","original",54,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_07","gender",10,"unclear",20,"The item wording about desiring to attend a Korean university or company is gender-neutral and does not suggest a differential response process based on gender, assuming the latent desire is held constant.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0137340229360857,0.868831011059943,FALSE,"positive",0.0541979874463652,1.36455095733214,15
"sens_original_054","original",54,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_07","income_c",50,"negative",60,"Lower household income might present perceived financial barriers to attending Korean universities or companies, potentially leading respondents with the same underlying desire to integrate to endorse the item less strongly.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0208602566289133,0.553948742130701,FALSE,"positive",0.0261301223753626,1.29783019871395,60
"sens_original_054","original",54,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_07","korean_c",70,"negative",80,"Lower Korean proficiency might make attending Korean universities or companies seem less feasible, potentially leading respondents with the same underlying desire to integrate to endorse the item less strongly.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.343849840618185,1.14196234901023e-08,TRUE,"positive",0.0564254856014263,1.17223275584507,65
"sens_original_055","original",55,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_08","age_c",50,"unclear",60,"The concreteness or realism of desiring to attend university or work in another country might differ by age, potentially influencing response thresholds for the same underlying desire.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.565429572011808,9.90921916984523e-05,TRUE,"positive",0.131970085195418,1.39859026041826,50
"sens_original_055","original",55,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_08","discrim_any",70,"positive",75,"Experiences of discrimination in Korea might make the 'home country' option more appealing as an alternative for education or work, lowering the endorsement threshold for those with similar underlying bicultural acceptance.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.591982804561668,0.000151593232116315,TRUE,"positive",0.142052722252943,1.1540734185712,15
"sens_original_055","original",55,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_08","gender",10,"unclear",85,"There is no direct linguistic or response-process mechanism in the item text that suggests gender would cause different response thresholds at the same latent construct level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0347843980145105,0.638064616729324,FALSE,"positive",0.0535813532874606,1.40343087267401,15
"sens_original_055","original",55,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_08","income_c",65,"positive",70,"Higher household income might reduce perceived financial barriers to pursuing education or work in the 'home country,' making it easier to endorse the desire even at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.00613031513024705,0.868831011059943,FALSE,"negative",0.0243261667374487,1.25987193373914,60
"sens_original_055","original",55,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_08","korean_c",60,"negative",70,"Lower Korean proficiency might make opportunities in Korea seem less accessible, thus making the 'home country' option more attractive for education or work, lowering the endorsement threshold.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.287334993835828,3.48714801185736e-06,TRUE,"negative",0.0571715323792057,1.23171985212023,65
"sens_original_056","original",56,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_09","age_c",60,"unclear",60,"During adolescence, the developmental stage of identity formation could lead to different interpretations of the 'importance' of cultural learning, independent of the actual level of bicultural acceptance.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.097314996613947,0.559702330691085,FALSE,"positive",0.123857974881848,1.26108384469307,15
"sens_original_056","original",56,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_09","discrim_any",70,"unclear",70,"Experiencing discrimination related to one's heritage could alter the perceived salience or urgency of learning one's mother culture for identity formation, even at the same latent acceptance level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.261359624495956,0.145342890863271,FALSE,"positive",0.147348151200865,1.13771689775003,15
"sens_original_056","original",56,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_09","gender",60,"unclear",60,"Gender roles or societal expectations within the mother culture or Korean society might influence the perceived responsibility or salience of learning one's mother culture, leading to different endorsement thresholds.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0056985583129759,0.944314551203243,FALSE,"negative",0.0509217683079915,1.27711322391832,15
"sens_original_056","original",56,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_09","income_c",10,"unclear",20,"Household income primarily affects resources and opportunities, not the subjective interpretation of the 'importance' of learning one's mother culture at a given latent acceptance level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.00195086656307539,0.961341456125963,FALSE,"positive",0.0249408914712871,1.23866192205335,15
"sens_original_056","original",56,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_09","korean_c",10,"unclear",20,"Korean proficiency primarily relates to language skills and integration into the dominant culture, not directly altering the interpretation of 'importance' for learning one's mother culture at a given latent acceptance level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.158757819969338,0.00466230825711943,FALSE,"negative",0.0499286993341676,1.054433518562,65
"sens_original_057","original",57,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_10","age_c",50,"unclear",70,"The meaning and salience of 'learning Korean culture' might evolve with age, potentially affecting response thresholds even at the same latent construct level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.309690551197228,0.0187967176297654,TRUE,"negative",0.114884290761222,1.1201826500046,15
"sens_original_057","original",57,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_10","discrim_any",60,"unclear",70,"Experiences of discrimination might alter how respondents express the importance of learning Korean culture, even if their underlying value is the same.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.366188128917419,0.0359886331465937,TRUE,"negative",0.149428873746414,1.11366655263377,15
"sens_original_057","original",57,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_10","gender",10,"unclear",85,"The item wording does not contain gendered language or concepts that would plausibly cause differential item functioning.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.19015862418395,0.00152390472779988,FALSE,"negative",0.053783398582764,1.27310587450417,15
"sens_original_057","original",57,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_10","income_c",10,"unclear",85,"There is no clear mechanism by which household income would differentially affect the interpretation or endorsement of this item at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0196441895307829,0.560304875551282,FALSE,"positive",0.0250949240444902,1.18099668133248,15
"sens_original_057","original",57,"youth","gemini-2.5-flash","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_10","korean_c",40,"unclear",60,"Different levels of Korean proficiency might lead to varied interpretations of 'learning Korean culture' and its current importance.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.301698001904479,6.99336040055615e-07,TRUE,"positive",0.0564459907041907,1.08675865204244,65
"sens_original_058","original",58,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_01","age_c",60,"positive",70,"Younger adolescents might interpret social exclusion more broadly or be more sensitive to feeling 'left out,' potentially lowering their threshold for endorsing 'ostracized.'","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.177096410349965,0.672679059703626,FALSE,"positive",0.302333628495226,1.18324655269107,15
"sens_original_058","original",58,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_01","discrim_any",60,"positive",70,"Prior experience with discrimination may lower the threshold for perceiving or reporting social ostracization from peers.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",1.21757876518963,7.90346126700345e-08,TRUE,"positive",0.211405512615824,1.19245132640453,70
