prompt_version,respondent_type,scale_id,scale_name,item_id,item_stem,covariate,covariate_label,item_text,response_options,expected_direction,rationale,llm_score,keyword_score,confidence_0_100,label,beta,p_fdr,direction,outcome_70,code_WORDING,code_RESPONSE_PROCESS,code_TESTABLE_HYPOTHESIS,code_NO_WITHIN_TRAIT_CONDITIONING,code_VAGUE_GENERALITY,code_STEREOTYPE_GENDER_AGE,code_ITEM_IRRELEVANT_SPECULATION,code_IMPACT_DIF_CONFUSION
strict_dif,youth,youth_friend_support,Friend support,youth_friend_support__fr_sup_03,fr_sup_03,korean_c,Korean proficiency,내 친구들은 나를 잘 이해해주는 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"There is little basis to suggest that Korean proficiency would specifically alter the interpretation or threshold of 'understand me well' beyond general comprehension, given the same latent support level.",10,15,70,True,0.320654570493494,4.28692744323758e-08,positive,FN70,False,True,True,False,False,False,False,False
strict_dif,parent,parent_self_esteem,Parent self-esteem,parent_self_esteem__p_esteem_02,p_esteem_02,korean_c,Korean proficiency,나는 좋은 성품을 가졌다고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Korean proficiency is unlikely to alter the interpretation or endorsement threshold of 'good character' at the same latent self-esteem level.,10,15,90,True,0.20277269925681,3.05682646704764e-19,positive,FN70,False,True,True,False,False,False,False,False
strict_dif,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_03,p_accul_03,korean_c,Korean proficiency,나는 모국사람들보다 한국사람들과 사귀는 것이 더 편하다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Korean proficiency is a direct enabler of socializing comfort, making it more likely to be an impact variable rather than a threshold-shifting mechanism at the same acculturation level.",10,65,90,True,0.27687510709896,6.4874642078118194e-43,positive,FN70,False,True,True,False,False,False,False,False
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_a03,parenting_a03,age_c,age,부모님(보호자)은 내가 외출할 경우 언제 들어올지 알고 계신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Parental oversight and adolescents' autonomy typically change with age, meaning older adolescents might report less precise parental knowledge of return times even with a strong parent-child relationship.",95,15,95,False,0.117080641684814,0.320398457962435,positive,FP70,True,True,False,True,False,True,False,False
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_08,s_worry_08,age_c,age,이성친구와의 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,The developmental stage associated with age profoundly influences the nature and salience of 'problems with opposite-sex friends' and the thresholds for reporting them as worries.,90,15,95,False,0.189259269076411,0.2257088096614,positive,FP70,False,True,False,True,False,True,False,False
strict_dif,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_03,p_accul_str_03,age_c,age,나는 고향에 대한 그리움 때문에 힘들다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Older respondents may have deeper and longer-standing connections to their hometown, making longing a more salient source of difficulty at the same latent stress level.",85,15,85,False,-0.0791587327097007,0.0002320940570352,negative,FP70,False,True,True,False,False,True,False,False
strict_dif,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_02,bullying_02,age_c,age,다른 학생들로부터 욕을 듣거나 심한 집적거림 또는 놀림을 당했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Developmental differences in social understanding and coping mechanisms with age may shift the subjective threshold for perceiving 'severe bothering' or 'teasing' at the same latent construct level.,85,15,90,False,0.137635759674016,0.608632788539089,positive,FP70,False,True,True,False,False,True,False,False
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_a02,parenting_a02,age_c,age,부모님(보호자)은 내가 시간을 어떻게 보내는지 알고 계신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"As adolescents age, their increasing desire for autonomy and privacy might lead them to interpret parental knowledge of their time as more intrusive, causing them to endorse lower response categories even when the actual level of parental awareness is similar to younger peers.",85,15,90,False,0.0065486330191804,0.969377196426195,positive,FP70,False,True,False,True,False,True,False,False
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_10,s_worry_10,age_c,age,나의 성격 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Developmental differences across adolescence may lead to varying interpretations of what constitutes a 'personality problem' or different thresholds for self-labeling, even when the underlying level of worry is constant.",75,15,70,False,-0.195225571867875,0.114155956765902,negative,FP70,False,True,True,True,False,True,False,False
strict_dif,parent,parent_parenting_efficacy,Parenting efficacy,parent_parenting_efficacy__p_efficacy_02,p_efficacy_02,age_c,age,나는 내가 유능한 부모라고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Age often correlates with self-confidence and accumulated life experience, which can influence the subjective threshold for feeling competent as a parent, independent of actual parenting efficacy.",70,15,65,False,-0.123396739891384,5.6468915438123e-09,negative,FP70,False,True,False,True,False,False,False,False
strict_dif,parent,parent_parenting_efficacy,Parenting efficacy,parent_parenting_efficacy__p_efficacy_04,p_efficacy_04,age_c,age,나는 내가 다른 사람들에게 좋은 부모의 역할을 보여줄 수 있는 모델이라고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Older parents, even at the same efficacy level, may be more likely to endorse being a 'model for others' due to societal expectations of experience and wisdom associated with age.",70,15,70,False,-0.181981904045395,1.5211762943045e-18,negative,FP70,False,True,True,False,False,True,False,False
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_14,s_worry_14,discrim_any,reported discrimination experience,비자/체류 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination may heighten the salience of legal status concerns, making visa/residency issues a more prominent worry even at the same overall latent worry level.",90,15,90,False,0.0988171564884672,0.81687732425331,positive,FP70,False,True,True,False,False,False,False,False
strict_dif,youth,youth_friend_support,Friend support,youth_friend_support__fr_sup_01,fr_sup_01,discrim_any,reported discrimination experience,내 친구들은 나에게 관심이 많은 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Respondents who experienced discrimination may have a higher threshold for what constitutes 'a lot of interest' from friends due to heightened vigilance or past negative social experiences, even at the same latent support level.",70,15,70,False,-0.108119360025577,0.530145731423904,negative,FP70,False,True,True,False,False,False,False,False
strict_dif,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_03,bullying_03,gender,youth gender,다른 학생들이 나를 고의로 어떤 일에 끼워주지 않거나 완전히 무시했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Given that social exclusion is a common form of relational aggression, girls may be more attuned to or interpret such acts as more significant or intentional than boys, even at the same objective level of exclusion.",95,15,95,False,0.0725326245778305,0.589209114073272,positive,FP70,False,True,True,False,False,True,False,False
strict_dif,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_05,bullying_05,gender,youth gender,나에 대해 거짓소문을 퍼뜨려서 다른 친구들이 나를 싫어하게 되었다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"The item describes relational aggression, which may be perceived and reported with different thresholds by males and females due to social norms and relational salience.",90,50,90,False,-0.0763891929244326,0.64791127849097,negative,FP70,False,True,True,True,False,True,False,False
strict_dif,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_01,bullying_01,gender,youth gender,다른 학생들로부터 따돌림을 당했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Gendered socialization may lead to different interpretations or sensitivities regarding relational aggression like '따돌림' (ostracism), affecting reporting thresholds.",90,50,90,False,-0.028583768688554,0.858774574623445,negative,FP70,False,True,True,True,False,True,False,False
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_a03,parenting_a03,gender,youth gender,부모님(보호자)은 내가 외출할 경우 언제 들어올지 알고 계신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Cultural norms and safety concerns often lead to gender-differentiated parental expectations regarding adolescents' autonomy and return times, independent of the parent-child relationship quality.",90,15,90,False,0.0170096090874469,0.746833781921182,positive,FP70,False,False,True,True,False,True,False,False
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_12,s_worry_12,gender,youth gender,"나의 건강 문제(신체적, 정신적)",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"At the same level of general youth worry, different genders might have distinct experiences with specific physical or mental health concerns, or varying societal norms for reporting them, which could influence their threshold for endorsing 'health problems'.",85,15,85,False,-0.0940381752838178,0.054074229690143,negative,FP70,False,True,True,False,False,False,True,False
strict_dif,youth,youth_friend_support,Friend support,youth_friend_support__fr_sup_03,fr_sup_03,gender,youth gender,내 친구들은 나를 잘 이해해주는 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Gender differences in communication styles and expectations for emotional intimacy in friendships may lead to different thresholds for what constitutes 'understanding well,' even at the same latent support level.",85,50,90,False,0.145417318863807,0.0021012182205772,positive,FP70,False,True,True,False,False,True,False,False
strict_dif,youth,youth_life_satisfaction,Life satisfaction,youth_life_satisfaction__life_satis_02,life_satis_02,gender,youth gender,나는 걱정거리가 별로 없다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Societal gender roles or socialization may influence how adolescents perceive, acknowledge, or report 'worries,' potentially leading to different thresholds for endorsing 'few worries' even at the same latent life satisfaction.",85,15,85,False,-0.178944981192911,3.08466783955787e-05,negative,FP70,False,True,True,False,True,True,False,False
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_02,s_worry_02,income_c,household income,"진학, 진로 문제",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower household income directly impacts access to resources crucial for college entrance and career preparation, making these specific problems a more salient source of worry.",90,15,90,False,0.0389341317503775,0.0831021272930089,positive,FP70,False,True,False,True,False,False,False,True
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_14,s_worry_14,income_c,household income,비자/체류 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower household income can make the financial implications of visa/residency issues more critical, lowering the threshold for endorsing this specific worry at the same latent worry level.",90,15,90,False,-0.172967306936445,0.0450068603923375,negative,FP70,False,True,True,False,False,False,False,False
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_b05,parenting_b05,income_c,household income,부모님(보호자)은 내가 아플 때에도 귀찮아서 병원에 데려가지 않으신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Lower household income may introduce practical barriers to hospital visits, which adolescents might perceive as parental 'bother' even at the same level of underlying parental care.",90,60,90,False,0.0201406273557496,0.537312786592412,positive,FP70,False,True,True,False,False,False,False,False
strict_dif,youth,youth_parent_support,Parent support,youth_parent_support__p_support_a01,p_support_a01,income_c,household income,부모님(보호자)은 열심히 공부하라고 격려해주신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Socioeconomic background can influence the perceived importance or centrality of academic achievement as a pathway to success, thus altering how 'encouragement to study hard' is interpreted as a form of parental support.",85,15,90,False,-0.018851917251469,0.532947173992784,negative,FP70,False,True,False,True,False,False,False,False
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_b07,parenting_b07,income_c,household income,"부모님(보호자)은 내 몸이나 옷, 이불 등이 깨끗하도록 항상 신경쓰신다",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"The item refers to 'keeping... clean,' implying an outcome; for the same level of parental effort, adolescents from lower-income households might perceive less 'cleanliness' due to resource constraints, leading to different endorsement thresholds.",75,15,85,False,-0.0104397975121974,0.719876679925362,negative,FP70,False,True,True,True,False,False,False,False
strict_dif,parent,parent_self_esteem,Parent self-esteem,parent_self_esteem__p_esteem_04,p_esteem_04,income_c,household income,나는 대부분의 다른 사람들만큼 일을 잘 할 수 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Lower socioeconomic resources might lead individuals to perceive themselves as less capable 'as well as most other people' due to practical limitations or societal comparisons, even at the same self-esteem level.",70,15,70,False,0.047032415747819,0.0423097371215554,positive,FP70,False,True,True,False,False,False,False,False
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_12,s_worry_12,income_c,household income,"나의 건강 문제(신체적, 정신적)",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"At the same level of general youth worry, respondents from lower-income households might perceive the impact or severity of health issues differently due to limited access to care or financial strain, potentially altering their threshold for labeling something a 'problem'.",70,60,75,False,-0.0302816324425799,0.247003068330185,negative,FP70,False,True,True,False,True,False,False,True
strict_dif,youth,youth_parent_support,Parent support,youth_parent_support__p_support_a01,p_support_a01,korean_c,Korean proficiency,부모님(보호자)은 열심히 공부하라고 격려해주신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency could directly affect the respondent's comprehension of the item's nuances, such as the intensity of '열심히' or the full meaning of '격려해주신다', leading to different response thresholds.",95,15,95,False,0.107781086595265,0.108718850838334,positive,FP70,True,True,True,True,False,False,False,False
strict_dif,youth,youth_parent_support,Parent support,youth_parent_support__p_support_a05,p_support_a05,korean_c,Korean proficiency,부모님(보호자)은 수업이나 학교생활을 잘 할 수 있도록 도움말을 많이 해주신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Lower Korean proficiency may hinder comprehension or perceived effectiveness of parental advice given in Korean, raising the threshold for endorsing 'a lot of advice.'",80,15,80,False,-0.0116932771508168,0.896701501891739,negative,FP70,False,True,False,True,False,False,False,False
strict_dif,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_07,p_accul_str_07,korean_c,Korean proficiency,나는 내가 외국에서 왔다는 이유 때문에 위축된다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency may directly contribute to feeling 'intimidated because I am from a foreign country,' lowering the response threshold at the same latent stress level.",80,65,85,False,-0.0845156822411011,0.0001698373182931,negative,FP70,False,True,True,False,False,False,False,True
strict_dif,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_04,p_accul_04,age_c,age,나는 한국인 친구와 모국인 친구가 모두 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Age may influence social opportunities and network formation patterns, potentially making it easier or harder for individuals of different ages to establish and maintain both types of friendships, even at the same underlying acculturation level.",65,15,80,False,0.1205783635831,3.75190352409181e-09,positive,TN70,False,False,True,False,True,False,True,True
strict_dif,parent,parent_self_esteem,Parent self-esteem,parent_self_esteem__p_esteem_07,p_esteem_07,age_c,age,나는 나 자신에 대해서 대체적으로 만족한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Age may influence the interpretation of 'generally satisfied with myself,' with older respondents potentially having a more stable or accepting frame of reference, altering the threshold for endorsement at the same latent self-esteem level.",55,15,70,False,-0.0188945882978,0.487555279651308,negative,TN70,True,True,True,False,True,True,False,False
strict_dif,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_03,p_accul_str_03,income_c,household income,나는 고향에 대한 그리움 때문에 힘들다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Lower income might exacerbate current life difficulties, making the perceived stability of the hometown more appealing and intensifying longing at the same latent stress level.",65,15,65,False,-0.0716050316766741,0.0009802779874462,negative,TN70,False,True,True,False,False,False,False,False
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_02,biticul_acc_02,income_c,household income,"나는 모국의 문화(음악, 영화, 음식, 옷 등)를 즐기는 편이다",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Higher socioeconomic resources can provide more opportunities for active engagement with motherland culture, making it easier to endorse 'enjoying' it even at the same underlying level of acceptance.",65,15,70,False,0.0761285284754845,0.0002951318894793,positive,TN70,False,True,True,False,False,False,True,True
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_08,s_worry_08,income_c,household income,이성친구와의 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Socioeconomic status can influence the relative salience or prioritization of 'problems with opposite-sex friends' compared to other life stressors, even at the same overall worry level.",60,15,70,False,0.0585810358448097,0.0448996242643647,positive,TN70,False,True,True,False,False,False,False,False
strict_dif,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_08,p_accul_str_08,income_c,household income,나는 내가 외국에서 왔기 때문에 사회적 지위가 낮다고 느낀다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"While income influences actual social status and overall acculturative stress, it is not clear how it would differentially affect the threshold for attributing low social status specifically to foreign origin, independent of the latent construct.",15,60,60,False,-0.0979185501472564,4.38243031843143e-06,negative,TN70,False,True,True,False,True,False,False,False
strict_dif,youth,youth_teacher_support,Teacher support,youth_teacher_support__te_sup_03,te_sup_03,income_c,household income,우리 담임선생님은 나를 중요한 사람으로 인정해주시는 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"There is little direct basis to suggest that socioeconomic resources would alter the interpretation or threshold for feeling 'recognized as important' by a teacher, independent of actual teacher behavior.",15,15,20,False,0.0278849956132541,0.313995935242455,positive,TN70,False,True,False,False,False,False,False,False
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_10,s_worry_10,income_c,household income,나의 성격 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Socioeconomic resources are more likely to influence the actual level of worry about one's personality rather than systematically altering the interpretation or reporting threshold for 'My personality problem' at a fixed level of worry.,15,15,85,False,0.0743966998462309,0.0020398758318292,positive,TN70,False,True,False,False,False,False,False,False
strict_dif,youth,youth_acculturative_stress,Youth acculturative stress,youth_acculturative_stress__s_accul_str_02,s_accul_str_02,income_c,household income,외국인 부모님이 다른 나라 사람이라서 학교에 가고 싶지 않다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Household income is a general socioeconomic factor and does not directly interact with the specific mechanism of foreign parental origin leading to school avoidance.,5,15,85,False,-0.0985641709809719,0.0141050854098461,negative,TN70,False,False,False,False,False,False,False,False
strict_dif,parent,parent_parenting_efficacy,Parenting efficacy,parent_parenting_efficacy__p_efficacy_02,p_efficacy_02,korean_c,Korean proficiency,나는 내가 유능한 부모라고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"While language proficiency can affect communication, it is less likely to alter the fundamental interpretation of 'competent parent' or the self-assessment process at the same latent efficacy level.",20,15,30,False,-0.121602153032551,2.63042078124204e-08,negative,TN70,True,True,True,False,False,False,False,False
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_b01,parenting_b01,korean_c,Korean proficiency,부모님(보호자)은 나보다 바깥일을 더 중요하게 생각하시는 것 같다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Korean proficiency is unlikely to alter the interpretation of 'prioritizing outside work over me' at the same latent construct level.,15,15,60,False,0.161026092096009,0.0014280903795034,positive,TN70,True,True,True,False,False,False,False,False
strict_dif,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_08,p_accul_08,korean_c,Korean proficiency,나는 한국사람들보다 모국사람들이 나를 더 동등하게 대해준다고 느낀다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Korean proficiency primarily influences actual interactions and acculturation experiences, rather than directly altering the threshold for feeling equally treated at the same latent construct level.",10,65,80,False,-0.0285798301575062,0.230997197090864,negative,TN70,False,True,True,False,False,False,False,False
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_02,s_worry_02,age_c,age,"진학, 진로 문제",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"The direct relevance and immediacy of college entrance and career path problems increase significantly with age, potentially lowering the threshold for endorsing worry about them.",90,50,90,True,0.361750036081443,0.0003937094017122,positive,TP70,False,True,False,True,True,False,False,False
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_08,biticul_acc_08,age_c,age,나는 모국에 가서 대학이나 회사에 다니고 싶다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"The concreteness and immediacy of 'university or work' plans likely increase with age during adolescence, making the desire more salient and easier to endorse for older adolescents, even at the same latent bicultural acceptance level.",85,50,90,True,0.565429572011808,1.39940990599124e-08,positive,TP70,False,True,True,False,False,True,False,False
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_06,biticul_acc_06,discrim_any,reported discrimination experience,나는 앞으로 모국에 가서 살고 싶다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination in the host country could plausibly lower the psychological threshold for desiring to live in one's 'home country' as a perceived refuge, even when controlling for overall bicultural acceptance.",90,15,90,True,0.684189336661353,8.69541768958563e-08,positive,TP70,False,True,True,False,False,False,False,False
strict_dif,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_01,p_accul_str_01,discrim_any,reported discrimination experience,나는 사회생활에서 한국 사람들과 다른 대우를 받는다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"At the same latent acculturative stress level, respondents who have reported discrimination might have a lower threshold for endorsing 'different treatment' in social life, as the covariate directly primes or confirms the experience described in the item.",85,70,85,True,0.551587284403849,8.39210517077759e-19,positive,TP70,False,True,True,False,False,False,False,False
strict_dif,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_11,p_accul_11,discrim_any,reported discrimination experience,나는 때때로 한국사람이나 모국사람이나 모두 나를 받아들이지 않는다고 느낀다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Direct experience of discrimination provides concrete evidence of non-acceptance, potentially lowering the threshold for endorsing the feeling of being unaccepted by either group at the same latent level.",85,15,90,True,0.318232262859127,1.15301049140263e-07,positive,TP70,False,True,True,False,True,False,False,False
strict_dif,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_04,p_accul_str_04,discrim_any,reported discrimination experience,나는 고향을 떠나 낯선 환경에서 생활하는 게 슬프다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination may make the 'strange environment' feel more hostile, lowering the threshold for reporting sadness even at the same latent stress level.",80,15,80,True,-0.519915532744944,1.02673212796075e-15,negative,TP70,False,True,True,False,True,False,False,False
strict_dif,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_01,bullying_01,discrim_any,reported discrimination experience,다른 학생들로부터 따돌림을 당했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing broader discrimination may heighten sensitivity to social exclusion, potentially lowering the threshold for endorsing 'ostracism' even at the same latent victimization level.",80,70,80,True,1.21757876518963,5.7707055902666394e-11,positive,TP70,False,True,True,False,True,False,True,False
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_b04,parenting_b04,discrim_any,reported discrimination experience,부모님(보호자)은 내가 필요로 할 때 곁에 없으시다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination creates unique needs that parents, even if generally supportive, might struggle to meet or understand, leading to a higher endorsement of 'not there' for those specific needs at the same overall level of parental availability.",80,15,80,True,-0.700478822725236,3.90924519367845e-07,negative,TP70,False,True,True,False,False,False,False,True
strict_dif,youth,youth_friend_support,Friend support,youth_friend_support__fr_sup_02,fr_sup_02,discrim_any,reported discrimination experience,내 친구들은 나와 함께 지내는 것을 좋아하는 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Discrimination experiences may alter an individual's interpretation of friends' social cues, leading to different perceptions of 'liking to spend time' even when actual friend behavior is constant.",80,15,85,True,-0.34906553035311,0.0316455281250239,negative,TP70,True,True,True,True,False,False,False,False
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_08,biticul_acc_08,discrim_any,reported discrimination experience,나는 모국에 가서 대학이나 회사에 다니고 싶다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination in Korea could make the home country a more appealing alternative for education or work, plausibly lowering the threshold for endorsing this desire even at the same latent bicultural acceptance level.",80,15,85,True,0.591982804561668,6.82551448060775e-06,positive,TP70,False,True,True,False,True,False,False,False
strict_dif,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_05,p_accul_05,discrim_any,reported discrimination experience,나는 한국사람들과 모국사람들 모두 나를 귀중히 여긴다고 느낀다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Experiencing discrimination directly impacts one's perception of being valued by others, potentially making it harder to endorse feeling valued by both groups even when underlying acculturation is high.",80,15,90,True,-0.658202390840396,9.62324774469943e-27,negative,TP70,False,True,False,True,True,False,False,True
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_05,biticul_acc_05,discrim_any,reported discrimination experience,나는 앞으로 계속 한국에 살고 싶다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Experiencing discrimination directly impacts the lived experience in Korea, potentially lowering the threshold for endorsing a desire to live there, even for individuals with high bicultural acceptance.",80,15,85,True,-0.611523897105436,6.52403748590393e-06,negative,TP70,False,True,False,True,True,False,False,True
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_11,s_worry_11,gender,youth gender,나의 외모 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Societal pressures and expectations regarding appearance are often gendered, potentially lowering the threshold for girls to identify 'my appearance problem' as a source of worry, even at the same latent worry level.",90,50,95,True,0.491191232458894,1.5626737658625298e-30,positive,TP70,False,True,True,False,True,True,False,False
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_08,s_worry_08,gender,youth gender,이성친구와의 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Gender roles and social expectations significantly shape the nature and salience of 'problems with opposite-sex friends' and the thresholds for reporting them as worries.,90,50,95,True,-0.233599427308422,1.8098542227183e-05,negative,TP70,False,True,False,True,False,False,False,False
