"respondent_type","scale_id","scale_name","item_id","item_stem","covariate","model","dif_type","beta","se_model","z_model","p_model","se_cluster","z_cluster","p_cluster","n","clusters","categories","status","robust_status","p_fdr_cluster","practical_nonzero","dif_label_cluster","direction","se_ratio_cluster_to_model"
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_08","p_efficacy_08","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0184455628478323,0.0594863551697518,-0.310080568816085,0.756499688346663,0.0641886304133927,-0.287364954339074,0.773832892416867,9662,2191,5,"ok","ok",0.848776168033815,FALSE,FALSE,"negative",1.07904796369222
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_08","p_efficacy_08","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.122548587568319,0.0206624196080411,5.93098920131439,3.01115019301378e-09,0.0246314307577308,4.97529310309575,6.51489860869481e-07,9667,2191,5,"ok","ok",4.46866989075263e-06,FALSE,FALSE,"positive",1.19208840130926
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_08","p_efficacy_08","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0771654120252774,0.0190580641508047,4.04896380947585,5.14448984796253e-05,0.0224789079053143,3.43279185760775,0.000597400524090852,9956,2248,5,"ok","ok",0.00209305075706651,FALSE,FALSE,"positive",1.17949586733683
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_08","p_efficacy_08","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0881745187432675,0.0200394671998493,4.40004306820745,1.0822939563906e-05,0.0274653351813017,3.21039296120793,0.00132553625877804,9974,2249,5,"ok","ok",0.00427507389420467,FALSE,FALSE,"positive",1.37056214655788
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_09","p_efficacy_09","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.210356609936535,0.0585828080922862,3.59075668761315,0.00032971933028381,0.0605721631496419,3.47282644367272,0.0005150082755486,9662,2191,5,"ok","ok",0.00184418404553065,TRUE,TRUE,"positive",1.03395800102689
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_09","p_efficacy_09","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.105663854024673,0.0202130779153576,5.22749946678781,1.71817893911959e-07,0.0247301854042178,4.27266728079811,1.93148553089181e-05,9667,2191,5,"ok","ok",0.000103366313576298,FALSE,FALSE,"positive",1.22347450040887
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_09","p_efficacy_09","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.00680958152052136,0.0193793886198685,0.351382680542352,0.725301273971301,0.0219845738749537,0.309743621106947,0.756755928125534,9956,2248,5,"ok","ok",0.833801214925645,FALSE,FALSE,"positive",1.13443072463154
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_09","p_efficacy_09","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0138511169337686,0.0197244978670896,0.702229127813652,0.482536283292635,0.0259428613974782,0.533908604820092,0.593404768426631,9974,2249,5,"ok","ok",0.707991252417329,FALSE,FALSE,"positive",1.31526092944368
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_01","p_esteem_01","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.129685524593672,0.0638591985722628,2.0308041361797,0.042274867296849,0.0738798007524267,1.75535834250896,0.0791980328178451,9662,2191,5,"ok","ok",0.149493961171669,FALSE,FALSE,"positive",1.15691713025218
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_01","p_esteem_01","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.241074381233377,0.0218871172046388,11.0144419193901,3.25547783944966e-28,0.0271794793413265,8.86972035799165,7.33298145290908e-19,9667,2191,5,"ok","ok",1.78558098378336e-17,TRUE,TRUE,"positive",1.24180261325444
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_01","p_esteem_01","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.00589175337336941,0.0210017854201574,0.280535833287513,0.779066437704465,0.0259579761489796,0.226972755485832,0.820444927296488,9956,2248,5,"ok","ok",0.882023575261346,FALSE,FALSE,"positive",1.23598901853674
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_01","p_esteem_01","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.183032939324876,0.0214458863588863,8.53464092189572,1.40591379337889e-17,0.0273603017371533,6.68972663690807,2.23587863480906e-11,9974,2249,5,"ok","ok",2.79198178244105e-10,FALSE,FALSE,"positive",1.27578320985629
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_02","p_esteem_02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.145045099268573,0.0640500648439513,2.26455819556084,0.0235398047334342,0.0737328663932581,1.96717022358751,0.0491635895979437,9662,2191,5,"ok","ok",0.101410513973522,FALSE,FALSE,"positive",1.15117551516767
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_02","p_esteem_02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.20277269925681,0.0218684504196289,9.27238534810877,1.82028680789285e-20,0.0272809469730736,7.43275882090704,1.06355719580285e-13,9667,2191,5,"ok","ok",1.91834205317032e-12,TRUE,TRUE,"positive",1.24750251844943
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_02","p_esteem_02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.00342333608185816,0.0208508416150505,0.164182153654035,0.869587749781912,0.0246491323102843,0.138882620238516,0.88954290490112,9956,2248,5,"ok","ok",0.93363662648027,FALSE,FALSE,"positive",1.18216486247213
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_02","p_esteem_02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0937907310244813,0.0214350000049364,4.37558810370336,1.21105513086742e-05,0.0277396746809613,3.38110421636823,0.000721951552502196,9974,2249,5,"ok","ok",0.00246561918107532,FALSE,FALSE,"positive",1.29412991250632
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_03","p_esteem_03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.440064323792434,0.0601652056006136,-7.3142661011358,2.58791855467033e-13,0.0655347478558248,-6.71497698839961,1.8809590157862e-11,9662,2191,5,"ok","ok",2.41059747549442e-10,TRUE,TRUE,"negative",1.08924663684946
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_03","p_esteem_03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.071632045064125,0.0213694720691088,-3.35207368869325,0.000802086666233651,0.0247816609639046,-2.89052639241815,0.0038459723594285,9667,2191,5,"ok","ok",0.0107643019485154,FALSE,FALSE,"negative",1.15967586301434
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_03","p_esteem_03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0957755503564997,0.0198696099120209,4.82020285151932,1.43412321667013e-06,0.0225831549374276,4.2410172813263,2.2250900221691e-05,9956,2248,5,"ok","ok",0.000115278600084718,FALSE,FALSE,"positive",1.13656760436776
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_03","p_esteem_03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0866398179030103,0.0205419990336613,-4.21769165508367,2.46816012725206e-05,0.0262693402954477,-3.29813451455514,0.000973294958432134,9974,2249,5,"ok","ok",0.00318117211245939,FALSE,FALSE,"negative",1.27881129058575
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_04","p_esteem_04","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.409495519216814,0.0627441950683737,6.52642875999251,6.73563304201967e-11,0.0699016989207137,5.85816261320467,4.68016268461e-09,9662,2191,5,"ok","ok",4.65086052963209e-08,TRUE,TRUE,"positive",1.11407435930193
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_04","p_esteem_04","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.259678634314315,0.0214457115755756,12.1086508787175,9.50445650218994e-34,0.0271980895705863,9.54767920887895,1.32634115430827e-21,9667,2191,5,"ok","ok",3.79957730675368e-20,TRUE,TRUE,"positive",1.26822975655245
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_04","p_esteem_04","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.047032415747819,0.0202567046218503,2.32181969504984,0.0202426463025101,0.0232654223011951,2.02155865210334,0.0432219673022478,9956,2248,5,"ok","ok",0.0899534105820286,FALSE,FALSE,"positive",1.14852947384637
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_04","p_esteem_04","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0123174607697342,0.0208976312556162,-0.589418992950405,0.55558023871969,0.0272015857402789,-0.452821423256036,0.65067733589056,9974,2249,5,"ok","ok",0.753495828863864,FALSE,FALSE,"negative",1.30165880561073
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_05","p_esteem_05","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0743477942025904,0.0572184724058141,-1.29936698895575,0.193818014872299,0.0632294580492813,-1.17584107940073,0.239658387418123,9662,2191,5,"ok","ok",0.363593877484816,FALSE,FALSE,"negative",1.10505323527051
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_05","p_esteem_05","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.171071778694751,0.0196501571398958,8.70587331576208,3.15138687518801e-18,0.0247370697941402,6.91560399507279,4.65874127962121e-12,9667,2191,5,"ok","ok",7.09002188492353e-11,FALSE,FALSE,"positive",1.25887389184876
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_05","p_esteem_05","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0945595349021495,0.0190279563621023,4.96950555817347,6.71238467653106e-07,0.0229082420909631,4.12775168547095,3.6632738357129e-05,9956,2248,5,"ok","ok",0.000173205277474969,FALSE,FALSE,"positive",1.20392551123299
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_05","p_esteem_05","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0353555806589019,0.019287360798091,-1.83309583042597,0.0667883210900218,0.0269982265547396,-1.30955196583811,0.190347447127851,9974,2249,5,"ok","ok",0.312118541250044,FALSE,FALSE,"negative",1.39978853703052
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_06","p_esteem_06","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.141059348322574,0.0647091100833614,2.17989937028734,0.0292649216302224,0.0706878357083892,1.99552507031748,0.04598564263313,9662,2191,5,"ok","ok",0.0952979062226993,FALSE,FALSE,"positive",1.09239387803859
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_06","p_esteem_06","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.183914008193386,0.0220927811377773,8.32462002164609,8.45996743371501e-17,0.0276068844407535,6.66188930475221,2.70329613950251e-11,9667,2191,5,"ok","ok",3.2912630498443e-10,FALSE,FALSE,"positive",1.2495884636972
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_06","p_esteem_06","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0799368959058021,0.0212490614682145,3.76190242686135,0.000168625835228441,0.0254214560465304,3.14446567338585,0.00166390430838935,9956,2248,5,"ok","ok",0.00516128279099117,FALSE,FALSE,"positive",1.19635665248356
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_06","p_esteem_06","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.13711600995619,0.0218096549497154,6.28694081920721,3.23782732512815e-10,0.0278894130490768,4.91641791510307,8.81421308633776e-07,9974,2249,5,"ok","ok",5.9618357958979e-06,FALSE,FALSE,"positive",1.27876452485741
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_07","p_esteem_07","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0914129933543907,0.0643109398623617,-1.42142213362194,0.155194075669697,0.0720932345591719,-1.26798296557719,0.204804033841617,9662,2191,5,"ok","ok",0.331360679338431,FALSE,FALSE,"negative",1.12101043327101
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_07","p_esteem_07","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.160771073872341,0.02189247685727,7.34366764073809,2.07818809245904e-13,0.0284011519095122,5.66072370531193,1.50735949524406e-08,9667,2191,5,"ok","ok",1.33469831669792e-07,FALSE,FALSE,"positive",1.29730190396802
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_07","p_esteem_07","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.102096599165809,0.0210087449422009,4.85971910491066,1.17552419925697e-06,0.0258045893956614,3.95652872442043,7.60467478678086e-05,9956,2248,5,"ok","ok",0.000333646542447052,FALSE,FALSE,"positive",1.22827848434805
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_07","p_esteem_07","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0188945882978,0.0215874897368997,-0.875256388217446,0.38143441796129,0.0291984711831822,-0.647108822214052,0.517561515932318,9974,2249,5,"ok","ok",0.638107489263389,FALSE,FALSE,"negative",1.35256445001445
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_08","p_esteem_08","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.368232680030278,0.060940519918748,-6.04249324622176,1.51750703566881e-09,0.063593480909466,-5.79041553889002,7.02124986839905e-09,9662,2191,5,"ok","ok",6.70460526649086e-08,TRUE,TRUE,"negative",1.04353361268094
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_08","p_esteem_08","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0405643631842958,0.02198680870859,-1.84494092443928,0.0650461326435601,0.0265244681790349,-1.52931862424138,0.126185474788013,9667,2191,5,"ok","ok",0.221849553147156,FALSE,FALSE,"negative",1.20638099555903
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_08","p_esteem_08","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0433868003711232,0.0207264640077059,-2.09330449974449,0.0363219812320843,0.0258270176434841,-1.67989974568625,0.0929768233044695,9956,2248,5,"ok","ok",0.170224484771717,FALSE,FALSE,"negative",1.24608894377168
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_08","p_esteem_08","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0448133292768445,0.0210055891192274,-2.13340025944927,0.0328919058014265,0.0261289751576483,-1.71508178206243,0.0863302339210227,9974,2249,5,"ok","ok",0.158652165734106,FALSE,FALSE,"negative",1.24390584855015
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_09","p_esteem_09","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0964053837192623,0.058767047678501,-1.64046668205404,0.100908170519971,0.0611053628612704,-1.57769104387997,0.114636604819025,9662,2191,5,"ok","ok",0.204443169500124,FALSE,FALSE,"negative",1.03978956362691
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_09","p_esteem_09","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.153865514639699,0.0208189825246534,-7.3906356594274,1.46128523598235e-13,0.024661057922425,-6.23920981507387,4.39786779981101e-10,9667,2191,5,"ok","ok",4.75947026335103e-09,FALSE,FALSE,"negative",1.18454674205245
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_09","p_esteem_09","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0319982697407465,0.0192926178832046,-1.65857583115265,0.0972012953131225,0.0214796340968552,-1.48970273871803,0.136302414192356,9956,2248,5,"ok","ok",0.234465605277796,FALSE,FALSE,"negative",1.11336026177943
"parent","parent_self_esteem","Parent self-esteem","parent_self_esteem__p_esteem_09","p_esteem_09","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0278646563888422,0.019921090827513,1.39875153575217,0.161887504060784,0.0267810117490504,1.04046317032179,0.298124766331735,9974,2249,5,"ok","ok",0.420848313978765,FALSE,FALSE,"positive",1.34435468323166
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_01","s_accul_str_01","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.713088767810527,0.135708249518596,5.25457199794484,1.48369097247971e-07,0.145858410613018,4.88891086097496,1.01395392237466e-06,5356,2249,4,"ok","ok",6.76432274241727e-06,TRUE,TRUE,"positive",1.07479398732522
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_01","s_accul_str_01","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.121083116772939,0.0478977928850792,2.52794772952175,0.0114731431823226,0.0532860881402528,2.27232136940208,0.0230671070371353,1815,420,4,"ok","ok",0.054268990952101,FALSE,FALSE,"positive",1.11249568989748
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_01","s_accul_str_01","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0702814637165763,0.0252465321937752,2.78380663043714,0.00537250534454225,0.0288044741705955,2.43994954743252,0.014689313272438,5345,2248,4,"ok","ok",0.0368747194003985,FALSE,FALSE,"positive",1.14092794802517
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_01","s_accul_str_01","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.113812660281446,0.105453521184095,-1.0792684682644,0.280468065065661,0.138038689293045,-0.82449826830673,0.409656499337535,5356,2249,4,"ok","ok",0.542126943416792,FALSE,FALSE,"negative",1.30900028508354
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_01","s_accul_str_01","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.143639778449238,0.0515778635967552,2.78491136376332,0.00535423570337929,0.0598564028420671,2.3997395705224,0.0164067398867733,5356,2249,4,"ok","ok",0.0405587935272011,FALSE,FALSE,"positive",1.16050566401965
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_02","s_accul_str_02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.150243801967866,0.171497053673924,0.876072205027686,0.38099078192277,0.188496767504552,0.797063015758284,0.425414434408382,5356,2249,4,"ok","ok",0.553948742130701,FALSE,FALSE,"positive",1.09912539875437
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_02","s_accul_str_02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.00148316732069138,0.0699097546436077,0.0212154559582194,0.983073784985804,0.072012391383643,0.020596001496324,0.983567930134429,1815,420,4,"ok","ok",0.991713420239062,FALSE,FALSE,"positive",1.0300764428477
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_02","s_accul_str_02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0985641709809719,0.0358464564277851,-2.749621044957,0.00596642216515051,0.0303089820538975,-3.25197892841463,0.00114604517774659,5345,2248,4,"ok","ok",0.00372082667708392,FALSE,FALSE,"negative",0.845522405121322
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_02","s_accul_str_02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0265538238979396,0.158182758177787,-0.16786800409748,0.866687121919907,0.174937101876403,-0.151790692843994,0.879352023106969,5356,2249,4,"ok","ok",0.925708902744934,FALSE,FALSE,"negative",1.10591763534547
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_02","s_accul_str_02","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.232124898967557,0.0811321094139472,-2.86107313915904,0.00422209637273279,0.0803676506468384,-2.88828772645836,0.00387345374859793,5356,2249,4,"ok","ok",0.0107792684318125,TRUE,TRUE,"negative",0.990577605184547
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_03","s_accul_str_03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.00191925251619975,0.177137223498519,-0.0108348345892178,0.99135522190307,0.198121190863282,-0.00968726519276868,0.992270801555142,5356,2249,4,"ok","ok",0.99636263991207,FALSE,FALSE,"negative",1.11846164770071
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_03","s_accul_str_03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.217578716254762,0.0642860930824013,-3.3845378653805,0.000712981841053824,0.073765527970244,-2.94959884707299,0.00318186770783928,1815,420,4,"ok","ok",0.00916905073205757,TRUE,TRUE,"negative",1.14745700715849
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_03","s_accul_str_03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.119155479056485,0.037463710453577,-3.18055733438725,0.00146992049127262,0.0408878308142841,-2.91420397422643,0.0035659682761756,5345,2248,4,"ok","ok",0.0100383037601013,FALSE,FALSE,"negative",1.09139832438514
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_03","s_accul_str_03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.223435684596868,0.153874925973747,1.45206038724587,0.146484815118798,0.179145356486324,1.24723123713187,0.212312722315827,5356,2249,4,"ok","ok",0.335773242996931,TRUE,FALSE,"positive",1.16422708477461
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_03","s_accul_str_03","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.124905486022039,0.0832795563509167,-1.49983371063749,0.133657482706959,0.0900200441709921,-1.38752971265802,0.165280297337504,5356,2249,4,"ok","ok",0.273780628582873,FALSE,FALSE,"negative",1.08093808511266
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_04","s_accul_str_04","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.46107414858981,0.187802060452248,-2.4551069752882,0.0140842669012764,0.207490867229649,-2.22214189350077,0.0262737178547699,5356,2249,4,"ok","ok",0.0595130260245253,TRUE,FALSE,"negative",1.10483807648323
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_04","s_accul_str_04","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.932285800092924,0.0677865993505972,-13.7532463499323,4.86945260382496e-43,0.0724114590783343,-12.8748379325485,6.23698598571919e-38,1815,420,4,"ok","ok",3.79676521880656e-36,TRUE,TRUE,"negative",1.06822675531807
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_04","s_accul_str_04","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.14662617119002,0.0374980873135352,-3.91023067294141,9.22080218769437e-05,0.037979858916991,-3.86062969613677,0.000113095190769123,5345,2248,4,"ok","ok",0.000470746648756948,FALSE,FALSE,"negative",1.01284789806551
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_04","s_accul_str_04","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",1.34968877542843,0.143478632770682,9.40689738510128,5.1099786922001e-21,0.218807335802575,6.16838905550325,6.8989229110768e-10,5356,2249,4,"ok","ok",7.30385969064001e-09,TRUE,TRUE,"positive",1.52501687238887
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_04","s_accul_str_04","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.105467330631489,0.0859938426802602,1.22645211964343,0.220028582886201,0.0995134110533877,1.05983032352199,0.289221798761852,5356,2249,4,"ok","ok",0.415489722705079,FALSE,FALSE,"positive",1.15721553952875
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_05","s_accul_str_05","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.177970279317423,0.197266104897634,-0.902183775615054,0.366959251942307,0.221792240001012,-0.802418873250979,0.422310699337328,5356,2249,4,"ok","ok",0.553948742130701,FALSE,FALSE,"negative",1.12433020419856
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_05","s_accul_str_05","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.328806779033677,0.0740675567897955,-4.43928209981104,9.02594456583515e-06,0.0730044654305284,-4.50392694603828,6.67091466237089e-06,1815,420,4,"ok","ok",3.8972914305883e-05,TRUE,TRUE,"negative",0.985647003825383
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_05","s_accul_str_05","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0701184739084084,0.0441450435203336,-1.58836572164916,0.112203663997487,0.0526879838098396,-1.33082476948593,0.183246675740354,5345,2248,4,"ok","ok",0.301490307721462,FALSE,FALSE,"negative",1.19351980671558
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_05","s_accul_str_05","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.336790879381851,0.175122212977027,1.92317624164578,0.054457919933777,0.205787216043537,1.6365976752929,0.101714561692204,5356,2249,4,"ok","ok",0.18414494997808,TRUE,FALSE,"positive",1.17510630173759
