"respondent_type","scale_id","item_id","item_stem","covariate","beta_main","se_main","p_fdr_main","dif_label_main","beta","se_model","se_cluster","se_ratio_cluster_to_model","p_fdr_cluster","dif_label_cluster","label_change"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_06","p_efficacy_06","age_c",0.0652576125886791,0.0215519996908016,0.00648230535651187,FALSE,0.0652576125886791,0.0215519996908016,0.0269424316341385,1.25011284431475,0.0383402020121132,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_07","p_efficacy_07","discrim_any",-0.0947464460265674,0.0649899437728491,0.23209115932826,FALSE,-0.0947464460265674,0.0649899437728491,0.0751600598171284,1.15648753413029,0.332336744484797,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_07","p_efficacy_07","korean_c",-0.0374983707793121,0.0221777617938651,0.156933484794811,FALSE,-0.0374983707793121,0.0221777617938651,0.0260387448601321,1.17409254829922,0.252497515830153,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_07","p_efficacy_07","income_c",-0.0345650114275379,0.0212983424934073,0.176282999988488,FALSE,-0.0345650114275379,0.0212983424934073,0.0245495885910188,1.15265254085466,0.26451052942829,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_07","p_efficacy_07","age_c",-0.0888452079558887,0.0215897414740455,0.000137537851779025,FALSE,-0.0888452079558887,0.0215897414740455,0.0262537073144777,1.21602694251986,0.00246561918107532,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_08","p_efficacy_08","discrim_any",-0.0184455628478323,0.0594863551697518,0.824413217241315,FALSE,-0.0184455628478323,0.0594863551697518,0.0641886304133927,1.07904796369222,0.848776168033815,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_08","p_efficacy_08","korean_c",0.122548587568319,0.0206624196080411,1.98166235675366e-08,FALSE,0.122548587568319,0.0206624196080411,0.0246314307577308,1.19208840130926,4.46866989075263e-06,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_08","p_efficacy_08","income_c",0.0771654120252774,0.0190580641508047,0.000175276151864978,FALSE,0.0771654120252774,0.0190580641508047,0.0224789079053143,1.17949586733683,0.00209305075706651,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_08","p_efficacy_08","age_c",0.0881745187432675,0.0200394671998493,4.1831520377954e-05,FALSE,0.0881745187432675,0.0200394671998493,0.0274653351813017,1.37056214655788,0.00427507389420467,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_09","p_efficacy_09","discrim_any",0.210356609936535,0.0585828080922862,0.000980277987446296,TRUE,0.210356609936535,0.0585828080922862,0.0605721631496419,1.03395800102689,0.00184418404553065,TRUE,"positive_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_09","p_efficacy_09","korean_c",0.105663854024673,0.0202130779153576,9.29725714834709e-07,FALSE,0.105663854024673,0.0202130779153576,0.0247301854042178,1.22347450040887,0.000103366313576298,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_09","p_efficacy_09","income_c",0.00680958152052136,0.0193793886198685,0.799144163855257,FALSE,0.00680958152052136,0.0193793886198685,0.0219845738749537,1.13443072463154,0.833801214925645,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_09","p_efficacy_09","age_c",0.0138511169337686,0.0197244978670896,0.590440125536466,FALSE,0.0138511169337686,0.0197244978670896,0.0259428613974782,1.31526092944368,0.707991252417329,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_01","p_esteem_01","discrim_any",0.129685524593672,0.0638591985722628,0.0816978586252598,FALSE,0.129685524593672,0.0638591985722628,0.0738798007524267,1.15691713025218,0.149493961171669,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_01","p_esteem_01","korean_c",0.241074381233377,0.0218871172046388,7.92708853905993e-27,TRUE,0.241074381233377,0.0218871172046388,0.0271794793413265,1.24180261325444,1.78558098378336e-17,TRUE,"positive_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_01","p_esteem_01","income_c",0.00589175337336941,0.0210017854201574,0.845000791006847,FALSE,0.00589175337336941,0.0210017854201574,0.0259579761489796,1.23598901853674,0.882023575261346,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_01","p_esteem_01","age_c",0.183032939324876,0.0214458863588863,1.75558978814236e-16,FALSE,0.183032939324876,0.0214458863588863,0.0273603017371533,1.27578320985629,2.79198178244105e-10,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_02","p_esteem_02","discrim_any",0.145045099268573,0.0640500648439513,0.0481675836352204,FALSE,0.145045099268573,0.0640500648439513,0.0737328663932581,1.15117551516767,0.101410513973522,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_02","p_esteem_02","korean_c",0.20277269925681,0.0218684504196289,3.05682646704764e-19,TRUE,0.20277269925681,0.0218684504196289,0.0272809469730736,1.24750251844943,1.91834205317032e-12,TRUE,"positive_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_02","p_esteem_02","income_c",0.00342333608185816,0.0208508416150505,0.9107295357931,FALSE,0.00342333608185816,0.0208508416150505,0.0246491323102843,1.18216486247213,0.93363662648027,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_02","p_esteem_02","age_c",0.0937907310244813,0.0214350000049364,4.64396731285382e-05,FALSE,0.0937907310244813,0.0214350000049364,0.0277396746809613,1.29412991250632,0.00246561918107532,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_03","p_esteem_03","discrim_any",-0.440064323792434,0.0601652056006136,2.4712085022048e-12,TRUE,-0.440064323792434,0.0601652056006136,0.0655347478558248,1.08924663684946,2.41059747549442e-10,TRUE,"positive_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_03","p_esteem_03","korean_c",-0.071632045064125,0.0213694720691088,0.0022449207267574,FALSE,-0.071632045064125,0.0213694720691088,0.0247816609639046,1.15967586301434,0.0107643019485154,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_03","p_esteem_03","income_c",0.0957755503564997,0.0198696099120209,6.52727108895656e-06,FALSE,0.0957755503564997,0.0198696099120209,0.0225831549374276,1.13656760436776,0.000115278600084718,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_03","p_esteem_03","age_c",-0.0866398179030103,0.0205419990336613,9.03754873662974e-05,FALSE,-0.0866398179030103,0.0205419990336613,0.0262693402954477,1.27881129058575,0.00318117211245939,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_04","p_esteem_04","discrim_any",0.409495519216814,0.0627441950683737,5.46708881910596e-10,TRUE,0.409495519216814,0.0627441950683737,0.0699016989207137,1.11407435930193,4.65086052963209e-08,TRUE,"positive_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_04","p_esteem_04","korean_c",0.259678634314315,0.0214457115755756,2.72274724503912e-32,TRUE,0.259678634314315,0.0214457115755756,0.0271980895705863,1.26822975655245,3.79957730675368e-20,TRUE,"positive_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_04","p_esteem_04","income_c",0.047032415747819,0.0202567046218503,0.0423097371215554,FALSE,0.047032415747819,0.0202567046218503,0.0232654223011951,1.14852947384637,0.0899534105820286,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_04","p_esteem_04","age_c",-0.0123174607697342,0.0208976312556162,0.652373478963102,FALSE,-0.0123174607697342,0.0208976312556162,0.0272015857402789,1.30165880561073,0.753495828863864,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_05","p_esteem_05","discrim_any",-0.0743477942025904,0.0572184724058141,0.290428840747107,FALSE,-0.0743477942025904,0.0572184724058141,0.0632294580492813,1.10505323527051,0.363593877484816,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_05","p_esteem_05","korean_c",0.171071778694751,0.0196501571398958,4.14790650869341e-17,FALSE,0.171071778694751,0.0196501571398958,0.0247370697941402,1.25887389184876,7.09002188492353e-11,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_05","p_esteem_05","income_c",0.0945595349021495,0.0190279563621023,3.23656568066399e-06,FALSE,0.0945595349021495,0.0190279563621023,0.0229082420909631,1.20392551123299,0.000173205277474969,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_05","p_esteem_05","age_c",-0.0353555806589019,0.019287360798091,0.119580560186914,FALSE,-0.0353555806589019,0.019287360798091,0.0269982265547396,1.39978853703052,0.312118541250044,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_06","p_esteem_06","discrim_any",0.141059348322574,0.0647091100833614,0.0584099050570422,FALSE,0.141059348322574,0.0647091100833614,0.0706878357083892,1.09239387803859,0.0952979062226993,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_06","p_esteem_06","korean_c",0.183914008193386,0.0220927811377773,9.80953366718859e-16,FALSE,0.183914008193386,0.0220927811377773,0.0276068844407535,1.2495884636972,3.2912630498443e-10,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_06","p_esteem_06","income_c",0.0799368959058021,0.0212490614682145,0.000540268301027967,FALSE,0.0799368959058021,0.0212490614682145,0.0254214560465304,1.19635665248356,0.00516128279099117,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_06","p_esteem_06","age_c",0.13711600995619,0.0218096549497154,2.4637842302147e-09,FALSE,0.13711600995619,0.0218096549497154,0.0278894130490768,1.27876452485741,5.9618357958979e-06,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_07","p_esteem_07","discrim_any",-0.0914129933543907,0.0643109398623617,0.242061650620397,FALSE,-0.0914129933543907,0.0643109398623617,0.0720932345591719,1.12101043327101,0.331360679338431,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_07","p_esteem_07","korean_c",0.160771073872341,0.02189247685727,2.02415520205511e-12,FALSE,0.160771073872341,0.02189247685727,0.0284011519095122,1.29730190396802,1.33469831669792e-07,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_07","p_esteem_07","income_c",0.102096599165809,0.0210087449422009,5.45219319083945e-06,FALSE,0.102096599165809,0.0210087449422009,0.0258045893956614,1.22827848434805,0.000333646542447052,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_07","p_esteem_07","age_c",-0.0188945882978,0.0215874897368997,0.487555279651308,FALSE,-0.0188945882978,0.0215874897368997,0.0291984711831822,1.35256445001445,0.638107489263389,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_08","p_esteem_08","discrim_any",-0.368232680030278,0.060940519918748,1.05575132338673e-08,TRUE,-0.368232680030278,0.060940519918748,0.063593480909466,1.04353361268094,6.70460526649086e-08,TRUE,"positive_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_08","p_esteem_08","korean_c",-0.0405643631842958,0.02198680870859,0.117760098875144,FALSE,-0.0405643631842958,0.02198680870859,0.0265244681790349,1.20638099555903,0.221849553147156,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_08","p_esteem_08","income_c",-0.0433868003711232,0.0207264640077059,0.0707552194401003,FALSE,-0.0433868003711232,0.0207264640077059,0.0258270176434841,1.24608894377168,0.170224484771717,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_08","p_esteem_08","age_c",-0.0448133292768445,0.0210055891192274,0.0643307555232718,FALSE,-0.0448133292768445,0.0210055891192274,0.0261289751576483,1.24390584855015,0.158652165734106,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_09","p_esteem_09","discrim_any",-0.0964053837192623,0.058767047678501,0.171191542495811,FALSE,-0.0964053837192623,0.058767047678501,0.0611053628612704,1.03978956362691,0.204443169500124,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_09","p_esteem_09","korean_c",-0.153865514639699,0.0208189825246534,1.45233859168042e-12,FALSE,-0.153865514639699,0.0208189825246534,0.024661057922425,1.18454674205245,4.75947026335103e-09,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_09","p_esteem_09","income_c",-0.0319982697407465,0.0192926178832046,0.16667968597708,FALSE,-0.0319982697407465,0.0192926178832046,0.0214796340968552,1.11336026177943,0.234465605277796,FALSE,"negative_both"
"parent","parent_self_esteem","parent_self_esteem__p_esteem_09","p_esteem_09","age_c",0.0278646563888422,0.019921090827513,0.24870414661704,FALSE,0.0278646563888422,0.019921090827513,0.0267810117490504,1.34435468323166,0.420848313978765,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_01","s_accul_str_01","discrim_any",0.713088767810527,0.135708249518596,8.21088072270022e-07,TRUE,0.713088767810527,0.135708249518596,0.145858410613018,1.07479398732522,6.76432274241727e-06,TRUE,"positive_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_01","s_accul_str_01","korean_c",0.121083116772939,0.0478977928850792,0.0255133366657128,FALSE,0.121083116772939,0.0478977928850792,0.0532860881402528,1.11249568989748,0.054268990952101,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_01","s_accul_str_01","income_c",0.0702814637165763,0.0252465321937752,0.0128887197181876,FALSE,0.0702814637165763,0.0252465321937752,0.0288044741705955,1.14092794802517,0.0368747194003985,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_01","s_accul_str_01","age_c",-0.113812660281446,0.105453521184095,0.386934695997101,FALSE,-0.113812660281446,0.105453521184095,0.138038689293045,1.30900028508354,0.542126943416792,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_01","s_accul_str_01","gender",0.143639778449238,0.0515778635967552,0.0128887197181876,FALSE,0.143639778449238,0.0515778635967552,0.0598564028420671,1.16050566401965,0.0405587935272011,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_02","s_accul_str_02","discrim_any",0.150243801967866,0.171497053673924,0.487555279651308,FALSE,0.150243801967866,0.171497053673924,0.188496767504552,1.09912539875437,0.553948742130701,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_02","s_accul_str_02","korean_c",0.00148316732069138,0.0699097546436077,0.99121518279107,FALSE,0.00148316732069138,0.0699097546436077,0.072012391383643,1.0300764428477,0.991713420239062,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_02","s_accul_str_02","income_c",-0.0985641709809719,0.0358464564277851,0.0141050854098461,FALSE,-0.0985641709809719,0.0358464564277851,0.0303089820538975,0.845522405121322,0.00372082667708392,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_02","s_accul_str_02","age_c",-0.0265538238979396,0.158182758177787,0.9107295357931,FALSE,-0.0265538238979396,0.158182758177787,0.174937101876403,1.10591763534547,0.925708902744934,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_02","s_accul_str_02","gender",-0.232124898967557,0.0811321094139472,0.0104906170077595,TRUE,-0.232124898967557,0.0811321094139472,0.0803676506468384,0.990577605184547,0.0107792684318125,TRUE,"positive_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_03","s_accul_str_03","discrim_any",-0.00191925251619975,0.177137223498519,0.995443284673804,FALSE,-0.00191925251619975,0.177137223498519,0.198121190863282,1.11846164770071,0.99636263991207,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_03","s_accul_str_03","korean_c",-0.217578716254762,0.0642860930824013,0.00203987583182928,TRUE,-0.217578716254762,0.0642860930824013,0.073765527970244,1.14745700715849,0.00916905073205757,TRUE,"positive_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_03","s_accul_str_03","income_c",-0.119155479056485,0.037463710453577,0.00402163640027959,FALSE,-0.119155479056485,0.037463710453577,0.0408878308142841,1.09139832438514,0.0100383037601013,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_03","s_accul_str_03","age_c",0.223435684596868,0.153874925973747,0.233390413407686,FALSE,0.223435684596868,0.153874925973747,0.179145356486324,1.16422708477461,0.335773242996931,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_03","s_accul_str_03","gender",-0.124905486022039,0.0832795563509167,0.216970646927631,FALSE,-0.124905486022039,0.0832795563509167,0.0900200441709921,1.08093808511266,0.273780628582873,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_04","s_accul_str_04","discrim_any",-0.46107414858981,0.187802060452248,0.0306207052719714,TRUE,-0.46107414858981,0.187802060452248,0.207490867229649,1.10483807648323,0.0595130260245253,FALSE,"main_only"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_04","s_accul_str_04","korean_c",-0.932285800092924,0.0677865993505972,1.82417186004827e-41,TRUE,-0.932285800092924,0.0677865993505972,0.0724114590783343,1.06822675531807,3.79676521880656e-36,TRUE,"positive_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_04","s_accul_str_04","income_c",-0.14662617119002,0.0374980873135352,0.000299368711027144,FALSE,-0.14662617119002,0.0374980873135352,0.037979858916991,1.01284789806551,0.000470746648756948,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_04","s_accul_str_04","age_c",1.34968877542843,0.143478632770682,9.21688749296834e-20,TRUE,1.34968877542843,0.143478632770682,0.218807335802575,1.52501687238887,7.30385969064001e-09,TRUE,"positive_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_04","s_accul_str_04","gender",0.105467330631489,0.0859938426802602,0.31702343155497,FALSE,0.105467330631489,0.0859938426802602,0.0995134110533877,1.15721553952875,0.415489722705079,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_05","s_accul_str_05","discrim_any",-0.177970279317423,0.197266104897634,0.474801187307175,FALSE,-0.177970279317423,0.197266104897634,0.221792240001012,1.12433020419856,0.553948742130701,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_05","s_accul_str_05","korean_c",-0.328806779033677,0.0740675567897955,3.54486693835622e-05,TRUE,-0.328806779033677,0.0740675567897955,0.0730044654305284,0.985647003825383,3.8972914305883e-05,TRUE,"positive_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_05","s_accul_str_05","income_c",-0.0701184739084084,0.0441450435203336,0.186680019863614,FALSE,-0.0701184739084084,0.0441450435203336,0.0526879838098396,1.19351980671558,0.301490307721462,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_05","s_accul_str_05","age_c",0.336790879381851,0.175122212977027,0.10122521758683,FALSE,0.336790879381851,0.175122212977027,0.205787216043537,1.17510630173759,0.18414494997808,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_05","s_accul_str_05","gender",-0.124497644998359,0.0984903035614713,0.304313788246678,FALSE,-0.124497644998359,0.0984903035614713,0.102885133101629,1.04462195141286,0.345409943489766,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_06","s_accul_str_06","discrim_any",1.63201828973367,0.183834880376528,9.50334414300663e-18,TRUE,1.63201828973367,0.183834880376528,0.247003560663412,1.34361640270607,4.65003767770459e-10,TRUE,"positive_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_06","s_accul_str_06","korean_c",0.105715742788894,0.0800034187816123,0.282750157165156,FALSE,0.105715742788894,0.0800034187816123,0.0830598245753835,1.03820343980692,0.329700615249344,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_06","s_accul_str_06","income_c",0.0308607704666411,0.0457721666452994,0.606461209968706,FALSE,0.0308607704666411,0.0457721666452994,0.0506985512343593,1.10762838969883,0.664077059050159,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_06","s_accul_str_06","age_c",0.0268838353888943,0.18389407640086,0.919649397975129,FALSE,0.0268838353888943,0.18389407640086,0.198010237793307,1.07676245841479,0.934205466560664,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_06","s_accul_str_06","gender",-0.364750895359766,0.099661107688,0.000767943503338693,TRUE,-0.364750895359766,0.099661107688,0.103486629597313,1.03838530393711,0.00157658995618639,TRUE,"positive_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_07","s_accul_str_07","discrim_any",1.02818716868498,0.203042677886818,2.10574726582993e-06,TRUE,1.02818716868498,0.203042677886818,0.274300321195409,1.35094909134479,0.000728317378205479,TRUE,"positive_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_07","s_accul_str_07","korean_c",0.140607294129339,0.0889855134477454,0.188329771788093,FALSE,0.140607294129339,0.0889855134477454,0.0930919973725103,1.04614778030332,0.227739048983923,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_07","s_accul_str_07","income_c",0.116413006524012,0.0545357726803818,0.0643307555232718,FALSE,0.116413006524012,0.0545357726803818,0.0536729637078594,0.984179027267496,0.067214599994984,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_07","s_accul_str_07","age_c",0.0974413730894401,0.206548702337973,0.719876679925362,FALSE,0.0974413730894401,0.206548702337973,0.239010746189368,1.15716411424497,0.775104722183043,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_07","s_accul_str_07","gender",-0.208587811632412,0.113439710778374,0.118517578965888,FALSE,-0.208587811632412,0.113439710778374,0.119070561405572,1.04963738525567,0.150064069255219,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_08","s_accul_str_08","discrim_any",-0.768579801433303,0.242792981009053,0.00418754674613415,TRUE,-0.768579801433303,0.242792981009053,0.32724593738946,1.34783936516376,0.0463451660640016,TRUE,"positive_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_08","s_accul_str_08","korean_c",-0.108583566128947,0.0927151610082454,0.340953074586288,FALSE,-0.108583566128947,0.0927151610082454,0.102204339489303,1.10234764603616,0.415489722705079,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_08","s_accul_str_08","income_c",0.0249042693825139,0.0569709668341932,0.742854609310211,FALSE,0.0249042693825139,0.0569709668341932,0.056278686234958,0.987848536935489,0.757688195297539,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_08","s_accul_str_08","age_c",0.0117504286971713,0.220566778178768,0.973505640474913,FALSE,0.0117504286971713,0.220566778178768,0.226051813259205,1.02486791132249,0.978638985519515,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_08","s_accul_str_08","gender",-0.158481431928836,0.122243880277572,0.291042454233987,FALSE,-0.158481431928836,0.122243880277572,0.125604722274265,1.02749292634577,0.332336744484797,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_09","s_accul_str_09","discrim_any",-1.23604936465609,0.252232028009646,4.47756551674225e-06,TRUE,-1.23604936465609,0.252232028009646,0.371948444935637,1.47462813454211,0.00292856176342899,TRUE,"positive_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_09","s_accul_str_09","korean_c",-0.165987692703821,0.0929323835283019,0.130332015034084,FALSE,-0.165987692703821,0.0929323835283019,0.0894213709792136,0.962219708396707,0.124563093806499,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_09","s_accul_str_09","income_c",0.0548108023145356,0.0589257817919066,0.465488057680999,FALSE,0.0548108023145356,0.0589257817919066,0.0568989572647106,0.965603773669841,0.462365910250865,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_09","s_accul_str_09","age_c",-0.0619634641206037,0.226737528932349,0.847838479605358,FALSE,-0.0619634641206037,0.226737528932349,0.228626437569091,1.00833081601284,0.858661648321238,FALSE,"negative_both"
"youth","youth_acculturative_stress","youth_acculturative_stress__s_accul_str_09","s_accul_str_09","gender",0.000106183643980005,0.124670292271924,0.999320429283077,FALSE,0.000106183643980005,0.124670292271924,0.127479489922805,1.02253301568231,0.999335404617668,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_01","biticul_acc_01","discrim_any",-0.551893528163276,0.131504795054786,9.84050579143421e-05,TRUE,-0.551893528163276,0.131504795054786,0.137076746019585,1.04237070566497,0.000258037336104145,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_01","biticul_acc_01","korean_c",0.479702225601071,0.0524067069769563,8.39210517077759e-19,TRUE,0.479702225601071,0.0524067069769563,0.0584219858558294,1.11478070700985,4.85618216700102e-15,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_01","biticul_acc_01","income_c",0.0300595147246452,0.0211670274362565,0.242061650620397,FALSE,0.0300595147246452,0.0211670274362565,0.0257811029014159,1.21798410187989,0.367336815907195,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_01","biticul_acc_01","age_c",-0.152554319406485,0.102616765047061,0.22183509772647,FALSE,-0.152554319406485,0.102616765047061,0.147261663409586,1.43506437122678,0.422577933368547,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_01","biticul_acc_01","gender",0.229249136039471,0.0417262265418284,2.30386571306186e-07,TRUE,0.229249136039471,0.0417262265418284,0.0547338493368245,1.3117373381932,0.000141021899174877,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_02","biticul_acc_02","discrim_any",0.451068907053313,0.120418033576646,0.000568518594419703,TRUE,0.451068907053313,0.120418033576646,0.122898096698176,1.02059544611274,0.000936495745322859,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_02","biticul_acc_02","korean_c",-0.148882085338948,0.0468617420871222,0.00404785471698101,FALSE,-0.148882085338948,0.0468617420871222,0.054703845444742,1.16734553621674,0.0174799012454869,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_02","biticul_acc_02","income_c",0.0761285284754845,0.019435860812831,0.000295131889479305,FALSE,0.0761285284754845,0.019435860812831,0.0258862111337429,1.33187880809753,0.00932048355874627,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_02","biticul_acc_02","age_c",0.390026499904436,0.0934112010498169,0.00010732025671257,TRUE,0.390026499904436,0.0934112010498169,0.132050031185763,1.41364236517352,0.00910410675509767,TRUE,"positive_both"
